,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
55553,2023-07-10,S003,P0014,Groceries,East,455,91,0,100.4,0,Sunny,0,110.22,Summer,0,115
55554,2023-07-10,S003,P0015,Groceries,East,498,143,736,106.38,20,Sunny,1,113.43,Summer,0,206
55555,2023-07-10,S003,P0016,Electronics,East,185,81,247,110.88,0,Sunny,0,101.7,Summer,0,110
55556,2023-07-10,S003,P0017,Furniture,East,235,91,0,105.98,25,Sunny,1,114.17,Summer,0,120
55557,2023-07-10,S003,P0018,Furniture,East,64,64,0,144.57,0,Sunny,0,160.65,Summer,0,95
55558,2023-07-10,S003,P0019,Groceries,East,98,98,101,54.24,10,Sunny,0,58.91,Summer,0,126
55559,2023-07-10,S003,P0020,Clothing,East,279,150,0,77.05,15,Sunny,1,75.36,Summer,0,143
55560,2023-07-10,S004,P0001,Groceries,West,313,94,0,8.22,25,Cloudy,1,8.71,Summer,0,94
55561,2023-07-10,S004,P0002,Groceries,West,454,140,0,25.17,0,Cloudy,0,22.3,Summer,0,152
55562,2023-07-10,S004,P0003,Furniture,West,87,52,0,121.76,10,Cloudy,0,134.01,Summer,0,66
55563,2023-07-10,S004,P0004,Groceries,West,64,64,537,59.45,20,Cloudy,1,68.23,Summer,0,214
55564,2023-07-10,S004,P0005,Clothing,West,190,67,0,63.88,5,Cloudy,0,73.08,Summer,0,72
55565,2023-07-10,S004,P0006,Groceries,West,311,69,0,37.73,0,Cloudy,0,43.39,Summer,0,108
55566,2023-07-10,S004,P0007,Groceries,West,99,87,0,33.69,0,Cloudy,0,33.21,Summer,0,132
55567,2023-07-10,S004,P0008,Furniture,West,100,93,104,98.65,5,Cloudy,0,106.09,Summer,0,89
55568,2023-07-10,S004,P0009,Clothing,West,207,100,465,110.68,15,Cloudy,1,125.46,Summer,0,134
55569,2023-07-10,S004,P0010,Groceries,West,1324,46,0,21.56,10,Cloudy,0,24.91,Summer,0,75
55570,2023-07-10,S004,P0011,Clothing,West,235,61,0,55.79,5,Cloudy,0,64.0,Summer,0,91
55571,2023-07-10,S004,P0012,Electronics,West,123,123,123,130.58,0,Cloudy,0,153.69,Summer,0,135
55572,2023-07-10,S004,P0013,Groceries,West,491,80,0,18.11,20,Cloudy,1,19.39,Summer,0,129
55573,2023-07-10,S004,P0014,Furniture,West,150,67,0,171.08,5,Cloudy,0,183.22,Summer,0,95
55574,2023-07-10,S004,P0015,Furniture,West,149,39,0,76.65,20,Cloudy,1,76.5,Summer,0,57
55575,2023-07-10,S004,P0016,Furniture,West,256,28,0,99.77,5,Cloudy,0,116.57,Summer,0,44
55576,2023-07-10,S004,P0017,Clothing,West,156,129,157,117.14,10,Cloudy,1,111.23,Summer,0,176
55577,2023-07-10,S004,P0018,Furniture,West,154,53,0,149.03,10,Cloudy,0,148.34,Summer,0,67
55578,2023-07-10,S004,P0019,Clothing,West,253,86,0,57.34,10,Cloudy,0,53.82,Summer,0,98
55579,2023-07-10,S004,P0020,Furniture,West,105,105,312,153.8,10,Cloudy,1,176.44,Summer,0,159
55580,2023-07-10,S005,P0001,Groceries,North,258,141,0,10.19,25,Cloudy,1,9.66,Summer,0,120
55581,2023-07-10,S005,P0002,Electronics,North,223,100,0,44.57,5,Cloudy,0,42.9,Summer,0,117
55582,2023-07-10,S005,P0003,Toys,North,187,83,0,26.55,10,Cloudy,0,26.45,Summer,0,73
55583,2023-07-10,S005,P0004,Groceries,North,254,168,161,7.94,20,Cloudy,1,9.0,Summer,0,185
55584,2023-07-10,S005,P0005,Groceries,North,431,119,0,17.52,0,Cloudy,0,15.84,Summer,0,104
55585,2023-07-10,S005,P0006,Groceries,North,408,72,0,55.13,10,Cloudy,0,53.29,Summer,0,91
55586,2023-07-10,S005,P0007,Groceries,North,713,19,0,58.33,5,Cloudy,0,68.33,Summer,0,21
55587,2023-07-10,S005,P0008,Groceries,North,143,107,106,65.47,5,Cloudy,0,70.39,Summer,0,128
55588,2023-07-10,S005,P0009,Groceries,North,397,134,0,108.55,15,Cloudy,1,107.23,Summer,0,178
55589,2023-07-10,S005,P0010,Groceries,North,191,85,0,63.06,10,Cloudy,0,62.29,Summer,0,132
55590,2023-07-10,S005,P0011,Electronics,North,325,79,0,83.98,5,Cloudy,0,80.43,Summer,0,108
55591,2023-07-10,S005,P0012,Furniture,North,282,78,0,124.13,10,Cloudy,0,134.06,Summer,0,93
55592,2023-07-10,S005,P0013,Groceries,North,52,52,0,65.99,25,Cloudy,1,64.01,Summer,0,135
55593,2023-07-10,S005,P0014,Furniture,North,313,51,0,148.22,0,Cloudy,0,164.95,Summer,0,45
55594,2023-07-10,S005,P0015,Groceries,North,525,167,0,52.55,25,Cloudy,1,50.68,Summer,0,197
55595,2023-07-10,S005,P0016,Toys,North,451,76,0,32.75,0,Cloudy,0,36.8,Summer,0,76
55596,2023-07-10,S005,P0017,Toys,North,217,115,161,38.1,20,Cloudy,1,43.11,Summer,0,174
55597,2023-07-10,S005,P0018,Clothing,North,81,81,131,21.5,10,Cloudy,0,25.71,Summer,0,124
55598,2023-07-10,S005,P0019,Furniture,North,134,49,0,146.29,0,Cloudy,0,131.95,Summer,0,74
55599,2023-07-10,S005,P0020,Toys,North,108,68,129,29.51,10,Cloudy,1,31.1,Summer,0,113
55600,2023-07-11,S001,P0001,Electronics,North,290,75,0,63.91,10,Rainy,0,74.67,Summer,0,92
55601,2023-07-11,S001,P0002,Clothing,North,191,87,0,67.88,5,Rainy,0,81.36,Summer,0,124
55602,2023-07-11,S001,P0003,Clothing,North,492,95,0,52.29,10,Rainy,1,49.44,Summer,0,96
55603,2023-07-11,S001,P0004,Electronics,North,178,91,196,107.63,0,Rainy,0,114.0,Summer,0,94
55604,2023-07-11,S001,P0005,Groceries,North,1016,189,0,63.99,20,Rainy,1,77.3,Summer,0,204
55605,2023-07-11,S001,P0006,Toys,North,204,130,0,44.25,5,Rainy,0,40.71,Summer,0,118
55606,2023-07-11,S001,P0007,Groceries,North,488,111,0,29.39,0,Rainy,0,25.84,Summer,0,136
55607,2023-07-11,S001,P0008,Electronics,North,72,72,97,46.65,0,Rainy,0,46.24,Summer,0,91
55608,2023-07-11,S001,P0009,Clothing,North,242,25,0,71.87,0,Rainy,0,61.14,Summer,0,25
55609,2023-07-11,S001,P0010,Furniture,North,194,141,510,131.77,20,Rainy,1,126.37,Summer,0,136
55610,2023-07-11,S001,P0011,Furniture,North,355,69,0,144.34,10,Rainy,0,134.41,Summer,0,58
55611,2023-07-11,S001,P0012,Groceries,North,358,176,262,103.45,0,Rainy,0,88.15,Summer,0,155
55612,2023-07-11,S001,P0013,Toys,North,140,61,96,25.05,25,Rainy,1,24.46,Summer,0,81
55613,2023-07-11,S001,P0014,Groceries,North,539,128,0,77.16,0,Rainy,0,81.28,Summer,0,116
55614,2023-07-11,S001,P0015,Toys,North,177,52,0,13.46,0,Rainy,0,15.91,Summer,0,46
55615,2023-07-11,S001,P0016,Groceries,North,488,61,0,33.31,15,Rainy,1,33.11,Summer,0,86
55616,2023-07-11,S001,P0017,Toys,North,30,30,117,22.87,10,Rainy,0,20.38,Summer,0,113
55617,2023-07-11,S001,P0018,Groceries,North,200,190,178,69.03,10,Rainy,1,72.81,Summer,0,177
55618,2023-07-11,S001,P0019,Furniture,North,98,98,175,132.5,15,Rainy,1,140.63,Summer,0,181
55619,2023-07-11,S001,P0020,Furniture,North,547,68,0,103.55,10,Rainy,0,117.57,Summer,0,65
55620,2023-07-11,S002,P0001,Groceries,South,634,93,0,95.66,5,Cloudy,0,87.87,Summer,0,153
55621,2023-07-11,S002,P0002,Toys,South,271,32,0,25.55,10,Cloudy,0,30.09,Summer,0,52
55622,2023-07-11,S002,P0003,Groceries,South,328,162,0,72.83,20,Cloudy,1,88.1,Summer,0,135
55623,2023-07-11,S002,P0004,Groceries,South,835,122,0,48.21,0,Cloudy,0,54.25,Summer,0,141
55624,2023-07-11,S002,P0005,Electronics,South,698,132,763,93.02,20,Cloudy,1,99.38,Summer,0,172
55625,2023-07-11,S002,P0006,Clothing,South,105,96,119,63.56,5,Cloudy,0,71.96,Summer,0,101
55626,2023-07-11,S002,P0007,Toys,South,794,113,0,30.01,0,Cloudy,0,35.1,Summer,0,111
55627,2023-07-11,S002,P0008,Groceries,South,149,149,145,31.9,0,Cloudy,0,37.61,Summer,0,170
55628,2023-07-11,S002,P0009,Groceries,South,420,173,0,69.05,10,Cloudy,0,59.72,Summer,0,149
55629,2023-07-11,S002,P0010,Groceries,South,171,72,0,77.62,15,Cloudy,1,92.24,Summer,0,106
55630,2023-07-11,S002,P0011,Groceries,South,605,128,0,116.78,5,Cloudy,0,107.03,Summer,0,166
55631,2023-07-11,S002,P0012,Electronics,South,236,74,0,67.89,0,Cloudy,0,65.17,Summer,0,76
55632,2023-07-11,S002,P0013,Groceries,South,419,157,0,24.26,15,Cloudy,1,23.22,Summer,0,165
55633,2023-07-11,S002,P0014,Electronics,South,153,142,0,136.57,0,Cloudy,0,148.67,Summer,0,123
55634,2023-07-11,S002,P0015,Clothing,South,297,104,0,68.01,10,Cloudy,0,65.61,Summer,0,109
55635,2023-07-11,S002,P0016,Clothing,South,158,54,164,73.46,15,Cloudy,1,79.16,Summer,0,88
55636,2023-07-11,S002,P0017,Toys,South,286,126,0,30.49,0,Cloudy,0,27.93,Summer,0,209
55637,2023-07-11,S002,P0018,Clothing,South,60,29,50,17.25,25,Cloudy,1,18.6,Summer,0,43
55638,2023-07-11,S002,P0019,Clothing,South,434,176,0,89.27,15,Cloudy,1,102.96,Summer,0,155
55639,2023-07-11,S002,P0020,Furniture,South,300,82,342,140.62,0,Cloudy,0,151.85,Summer,0,98
55640,2023-07-11,S003,P0001,Toys,East,163,75,0,15.81,5,Sunny,0,18.37,Summer,0,92
55641,2023-07-11,S003,P0002,Groceries,East,645,181,0,76.46,0,Sunny,0,75.16,Summer,0,186
55642,2023-07-11,S003,P0003,Electronics,East,166,139,208,90.07,25,Sunny,1,84.34,Summer,0,177
55643,2023-07-11,S003,P0004,Groceries,East,490,109,0,26.63,0,Sunny,0,25.55,Summer,0,127
55644,2023-07-11,S003,P0005,Toys,East,733,54,0,19.21,15,Sunny,1,18.79,Summer,0,79
55645,2023-07-11,S003,P0006,Toys,East,105,104,163,45.22,10,Sunny,0,43.13,Summer,0,160
55646,2023-07-11,S003,P0007,Groceries,East,391,112,0,18.73,5,Sunny,0,16.59,Summer,0,143
55647,2023-07-11,S003,P0008,Clothing,East,391,93,0,140.51,0,Sunny,0,129.85,Summer,0,142
55648,2023-07-11,S003,P0009,Groceries,East,149,133,191,74.04,0,Sunny,0,73.48,Summer,0,188
55649,2023-07-11,S003,P0010,Groceries,East,229,160,210,46.58,10,Sunny,1,43.31,Summer,0,175
55650,2023-07-11,S003,P0011,Electronics,East,304,103,236,132.06,10,Sunny,0,115.33,Summer,0,133
55651,2023-07-11,S003,P0012,Furniture,East,225,149,302,118.84,0,Sunny,0,133.2,Summer,0,131
55652,2023-07-11,S003,P0013,Groceries,East,623,137,0,68.44,20,Sunny,1,79.74,Summer,0,151
55653,2023-07-11,S003,P0014,Groceries,East,364,100,402,113.38,0,Sunny,0,108.69,Summer,0,138
55654,2023-07-11,S003,P0015,Groceries,East,355,187,0,119.06,10,Sunny,0,108.4,Summer,0,183
55655,2023-07-11,S003,P0016,Electronics,East,104,104,0,89.23,15,Sunny,1,101.65,Summer,0,109
55656,2023-07-11,S003,P0017,Furniture,East,144,56,0,121.1,0,Sunny,0,131.12,Summer,0,73
55657,2023-07-11,S003,P0018,Furniture,East,0,0,0,134.8,10,Sunny,1,129.79,Summer,0,90
55658,2023-07-11,S003,P0019,Groceries,East,101,101,236,62.67,20,Sunny,1,56.66,Summer,0,204
55659,2023-07-11,S003,P0020,Clothing,East,129,129,646,83.14,5,Sunny,0,97.58,Summer,0,149
55660,2023-07-11,S004,P0001,Groceries,West,219,27,0,9.49,0,Rainy,0,9.3,Summer,0,41
55661,2023-07-11,S004,P0002,Groceries,West,314,29,0,14.93,10,Rainy,0,14.66,Summer,0,30
55662,2023-07-11,S004,P0003,Furniture,West,666,135,0,158.74,10,Rainy,1,138.56,Summer,0,130
55663,2023-07-11,S004,P0004,Groceries,West,522,146,0,60.9,5,Rainy,0,72.37,Summer,0,156
55664,2023-07-11,S004,P0005,Clothing,West,123,95,144,67.46,20,Rainy,1,76.83,Summer,0,142
55665,2023-07-11,S004,P0006,Groceries,West,571,113,0,37.57,10,Rainy,0,43.89,Summer,0,141
55666,2023-07-11,S004,P0007,Groceries,West,12,12,0,34.71,5,Rainy,0,38.83,Summer,0,180
55667,2023-07-11,S004,P0008,Furniture,West,111,50,53,94.07,0,Rainy,0,105.37,Summer,0,62
55668,2023-07-11,S004,P0009,Clothing,West,107,105,0,118.0,5,Rainy,0,114.82,Summer,0,102
55669,2023-07-11,S004,P0010,Groceries,West,1278,149,0,30.59,10,Rainy,1,28.32,Summer,0,172
55670,2023-07-11,S004,P0011,Clothing,West,174,107,0,65.16,0,Rainy,0,63.57,Summer,0,107
55671,2023-07-11,S004,P0012,Electronics,West,123,75,0,108.13,5,Rainy,0,101.47,Summer,0,77
55672,2023-07-11,S004,P0013,Groceries,West,411,135,0,22.11,10,Rainy,1,25.37,Summer,0,157
55673,2023-07-11,S004,P0014,Furniture,West,322,19,0,137.71,5,Rainy,0,123.54,Summer,0,25
55674,2023-07-11,S004,P0015,Furniture,West,398,47,0,86.04,5,Rainy,0,102.13,Summer,0,56
55675,2023-07-11,S004,P0016,Furniture,West,228,61,0,92.41,15,Rainy,1,110.29,Summer,0,52
55676,2023-07-11,S004,P0017,Clothing,West,184,49,0,80.78,5,Rainy,0,75.58,Summer,0,44
55677,2023-07-11,S004,P0018,Furniture,West,101,54,50,115.86,20,Rainy,1,126.47,Summer,0,45
55678,2023-07-11,S004,P0019,Clothing,West,167,130,125,64.83,10,Rainy,1,58.37,Summer,0,137
55679,2023-07-11,S004,P0020,Furniture,West,167,57,0,119.18,5,Rainy,0,114.51,Summer,0,49
55680,2023-07-11,S005,P0001,Groceries,North,460,33,0,9.45,0,Rainy,0,10.42,Summer,0,33
55681,2023-07-11,S005,P0002,Electronics,North,123,91,0,36.88,10,Rainy,0,43.07,Summer,0,91
55682,2023-07-11,S005,P0003,Toys,North,104,60,54,24.19,15,Rainy,1,23.8,Summer,0,63
55683,2023-07-11,S005,P0004,Groceries,North,247,198,170,9.88,5,Rainy,0,9.29,Summer,0,184
55684,2023-07-11,S005,P0005,Groceries,North,312,101,389,14.94,25,Rainy,1,16.22,Summer,0,164
55685,2023-07-11,S005,P0006,Groceries,North,1569,86,0,60.24,0,Rainy,0,72.58,Summer,0,102
55686,2023-07-11,S005,P0007,Groceries,North,694,73,0,78.61,0,Rainy,0,92.52,Summer,0,85
55687,2023-07-11,S005,P0008,Groceries,North,142,80,147,61.28,10,Rainy,0,72.89,Summer,0,124
55688,2023-07-11,S005,P0009,Groceries,North,263,92,0,100.17,5,Rainy,0,95.7,Summer,0,111
55689,2023-07-11,S005,P0010,Groceries,North,1035,98,0,53.3,20,Rainy,1,62.32,Summer,0,133
55690,2023-07-11,S005,P0011,Electronics,North,246,46,0,72.3,0,Rainy,0,81.94,Summer,0,65
55691,2023-07-11,S005,P0012,Furniture,North,204,61,0,126.26,0,Rainy,0,150.23,Summer,0,68
55692,2023-07-11,S005,P0013,Groceries,North,239,172,0,69.69,25,Rainy,1,63.31,Summer,0,154
55693,2023-07-11,S005,P0014,Furniture,North,262,29,0,126.18,10,Rainy,0,137.73,Summer,0,32
55694,2023-07-11,S005,P0015,Groceries,North,358,91,279,57.98,0,Rainy,0,67.27,Summer,0,145
55695,2023-07-11,S005,P0016,Toys,North,375,50,0,28.12,15,Rainy,1,27.75,Summer,0,64
55696,2023-07-11,S005,P0017,Toys,North,263,91,0,36.0,10,Rainy,0,40.9,Summer,0,114
55697,2023-07-11,S005,P0018,Clothing,North,131,97,128,19.91,25,Rainy,1,18.84,Summer,0,142
55698,2023-07-11,S005,P0019,Furniture,North,285,80,267,146.33,15,Rainy,1,146.04,Summer,0,123
55699,2023-07-11,S005,P0020,Toys,North,169,67,88,33.87,0,Rainy,0,30.22,Summer,0,107
55700,2023-07-12,S001,P0001,Electronics,North,215,96,256,70.97,10,Sunny,0,68.65,Summer,0,108
55701,2023-07-12,S001,P0002,Clothing,North,104,104,211,86.09,10,Sunny,1,93.0,Summer,0,235
55702,2023-07-12,S001,P0003,Clothing,North,1369,135,0,48.33,25,Sunny,1,45.19,Summer,0,129
55703,2023-07-12,S001,P0004,Electronics,North,87,78,0,103.16,0,Sunny,0,122.58,Summer,0,81
55704,2023-07-12,S001,P0005,Groceries,North,827,93,0,67.82,0,Sunny,0,73.3,Summer,0,142
55705,2023-07-12,S001,P0006,Toys,North,74,74,349,43.49,0,Sunny,0,46.48,Summer,0,113
55706,2023-07-12,S001,P0007,Groceries,North,377,109,0,28.88,0,Sunny,0,33.69,Summer,0,147
55707,2023-07-12,S001,P0008,Electronics,North,97,72,87,43.39,5,Sunny,0,47.95,Summer,0,100
55708,2023-07-12,S001,P0009,Clothing,North,217,175,185,107.84,0,Sunny,0,120.68,Summer,0,158
55709,2023-07-12,S001,P0010,Furniture,North,440,81,0,127.69,0,Sunny,0,137.05,Summer,0,73
55710,2023-07-12,S001,P0011,Furniture,North,286,82,0,123.97,25,Sunny,1,148.35,Summer,0,80
55711,2023-07-12,S001,P0012,Groceries,North,182,77,0,79.81,5,Sunny,0,94.13,Summer,0,103
55712,2023-07-12,S001,P0013,Toys,North,175,108,0,34.92,0,Sunny,0,39.04,Summer,0,110
55713,2023-07-12,S001,P0014,Groceries,North,411,233,765,105.0,5,Sunny,0,117.0,Summer,0,255
55714,2023-07-12,S001,P0015,Toys,North,125,108,115,16.62,10,Sunny,0,19.59,Summer,0,140
55715,2023-07-12,S001,P0016,Groceries,North,427,85,481,35.05,25,Sunny,1,30.59,Summer,0,142
55716,2023-07-12,S001,P0017,Toys,North,117,79,131,24.27,10,Sunny,0,20.88,Summer,0,133
55717,2023-07-12,S001,P0018,Groceries,North,188,136,110,66.73,5,Sunny,0,65.86,Summer,0,128
55718,2023-07-12,S001,P0019,Furniture,North,175,52,0,107.66,10,Sunny,0,92.79,Summer,0,77
55719,2023-07-12,S001,P0020,Furniture,North,479,79,0,133.28,0,Sunny,0,126.74,Summer,0,92
55720,2023-07-12,S002,P0001,Groceries,South,541,114,0,91.6,5,Cloudy,0,82.4,Summer,0,137
55721,2023-07-12,S002,P0002,Toys,South,239,95,186,27.09,20,Cloudy,1,30.78,Summer,0,102
55722,2023-07-12,S002,P0003,Groceries,South,669,96,0,75.37,10,Cloudy,1,68.19,Summer,0,93
55723,2023-07-12,S002,P0004,Groceries,South,713,134,0,51.05,10,Cloudy,0,49.37,Summer,0,182
55724,2023-07-12,S002,P0005,Electronics,South,566,101,0,90.71,10,Cloudy,0,81.77,Summer,0,105
55725,2023-07-12,S002,P0006,Clothing,South,128,72,137,74.15,0,Cloudy,0,72.58,Summer,0,117
55726,2023-07-12,S002,P0007,Toys,South,681,130,0,29.84,5,Cloudy,0,26.26,Summer,0,109
55727,2023-07-12,S002,P0008,Groceries,South,145,140,160,34.18,0,Cloudy,0,38.8,Summer,0,196
55728,2023-07-12,S002,P0009,Groceries,South,247,169,243,69.0,10,Cloudy,0,59.18,Summer,0,149
55729,2023-07-12,S002,P0010,Groceries,South,99,99,157,98.2,10,Cloudy,0,103.65,Summer,0,167
55730,2023-07-12,S002,P0011,Groceries,South,477,102,0,83.33,25,Cloudy,1,71.08,Summer,0,131
55731,2023-07-12,S002,P0012,Electronics,South,162,139,499,71.16,10,Cloudy,0,69.15,Summer,0,122
55732,2023-07-12,S002,P0013,Groceries,South,262,157,0,28.39,0,Cloudy,0,24.23,Summer,0,163
55733,2023-07-12,S002,P0014,Electronics,South,11,11,0,108.7,10,Cloudy,0,120.4,Summer,0,85
55734,2023-07-12,S002,P0015,Clothing,South,193,77,0,58.85,10,Cloudy,0,69.68,Summer,0,81
55735,2023-07-12,S002,P0016,Clothing,South,104,67,0,64.89,20,Cloudy,1,55.75,Summer,0,56
55736,2023-07-12,S002,P0017,Toys,South,160,101,0,20.82,10,Cloudy,0,23.52,Summer,0,126
55737,2023-07-12,S002,P0018,Clothing,South,81,81,107,31.92,0,Cloudy,0,29.9,Summer,0,122
55738,2023-07-12,S002,P0019,Clothing,South,258,141,0,104.63,0,Cloudy,0,95.08,Summer,0,136
55739,2023-07-12,S002,P0020,Furniture,South,218,69,0,126.36,0,Cloudy,0,133.53,Summer,0,67
55740,2023-07-12,S003,P0001,Toys,East,290,46,0,16.18,0,Rainy,0,15.66,Summer,0,69
55741,2023-07-12,S003,P0002,Groceries,East,464,143,427,51.17,25,Rainy,1,54.64,Summer,0,162
55742,2023-07-12,S003,P0003,Electronics,East,235,56,0,75.49,15,Rainy,1,73.47,Summer,0,78
55743,2023-07-12,S003,P0004,Groceries,East,381,117,461,26.04,0,Rainy,0,29.78,Summer,0,136
55744,2023-07-12,S003,P0005,Toys,East,679,122,0,22.65,10,Rainy,0,25.37,Summer,0,128
55745,2023-07-12,S003,P0006,Toys,East,164,73,0,33.24,5,Rainy,0,37.34,Summer,0,63
55746,2023-07-12,S003,P0007,Groceries,East,1274,165,0,20.66,0,Rainy,0,19.81,Summer,0,160
55747,2023-07-12,S003,P0008,Clothing,East,298,64,0,98.71,10,Rainy,0,103.96,Summer,0,80
55748,2023-07-12,S003,P0009,Groceries,East,207,138,0,62.69,0,Rainy,0,72.43,Summer,0,145
55749,2023-07-12,S003,P0010,Groceries,East,279,122,0,42.45,0,Rainy,0,37.88,Summer,0,107
55750,2023-07-12,S003,P0011,Electronics,East,201,150,0,134.9,10,Rainy,1,134.7,Summer,0,141
55751,2023-07-12,S003,P0012,Furniture,East,76,41,0,89.11,0,Rainy,0,104.29,Summer,0,47
55752,2023-07-12,S003,P0013,Groceries,East,486,149,0,85.98,5,Rainy,0,76.79,Summer,0,153
55753,2023-07-12,S003,P0014,Groceries,East,264,47,0,71.76,10,Rainy,0,86.31,Summer,0,49
55754,2023-07-12,S003,P0015,Groceries,East,168,94,0,87.31,10,Rainy,0,104.23,Summer,0,95
55755,2023-07-12,S003,P0016,Electronics,East,247,88,184,79.15,25,Rainy,1,73.32,Summer,0,95
55756,2023-07-12,S003,P0017,Furniture,East,767,124,0,142.07,0,Rainy,0,131.87,Summer,0,105
55757,2023-07-12,S003,P0018,Furniture,East,571,58,0,123.59,5,Rainy,0,112.14,Summer,0,52
55758,2023-07-12,S003,P0019,Groceries,East,236,199,169,69.57,0,Rainy,0,78.2,Summer,0,177
55759,2023-07-12,S003,P0020,Clothing,East,0,0,0,68.12,10,Rainy,0,81.28,Summer,0,101
55760,2023-07-12,S004,P0001,Groceries,West,1088,123,0,10.67,10,Cloudy,0,12.58,Summer,0,119
55761,2023-07-12,S004,P0002,Groceries,West,285,158,313,19.35,15,Cloudy,1,21.16,Summer,0,135
55762,2023-07-12,S004,P0003,Furniture,West,531,55,0,118.77,15,Cloudy,1,117.09,Summer,0,60
55763,2023-07-12,S004,P0004,Groceries,West,376,92,0,55.97,5,Cloudy,0,62.8,Summer,0,127
55764,2023-07-12,S004,P0005,Clothing,West,172,102,0,80.16,0,Cloudy,0,72.29,Summer,0,108
55765,2023-07-12,S004,P0006,Groceries,West,458,197,0,41.09,10,Cloudy,0,47.44,Summer,0,173
55766,2023-07-12,S004,P0007,Groceries,West,1055,56,0,25.01,0,Cloudy,0,29.16,Summer,0,59
55767,2023-07-12,S004,P0008,Furniture,West,114,114,112,111.93,5,Cloudy,0,105.33,Summer,0,112
55768,2023-07-12,S004,P0009,Clothing,West,231,59,0,99.92,10,Cloudy,0,110.15,Summer,0,84
55769,2023-07-12,S004,P0010,Groceries,West,1129,76,0,25.67,5,Cloudy,0,29.85,Summer,0,110
55770,2023-07-12,S004,P0011,Clothing,West,440,120,351,45.81,25,Cloudy,1,53.51,Summer,0,102
55771,2023-07-12,S004,P0012,Electronics,West,48,46,63,101.74,0,Cloudy,0,111.1,Summer,0,60
55772,2023-07-12,S004,P0013,Groceries,West,852,87,0,17.53,10,Cloudy,0,19.95,Summer,0,82
55773,2023-07-12,S004,P0014,Furniture,West,303,50,0,153.83,0,Cloudy,0,176.41,Summer,0,51
55774,2023-07-12,S004,P0015,Furniture,West,351,33,0,86.59,0,Cloudy,0,82.26,Summer,0,32
55775,2023-07-12,S004,P0016,Furniture,West,167,47,143,100.13,10,Cloudy,1,95.83,Summer,0,45
55776,2023-07-12,S004,P0017,Clothing,West,135,120,122,108.45,10,Cloudy,0,100.46,Summer,0,148
55777,2023-07-12,S004,P0018,Furniture,West,97,57,97,160.27,5,Cloudy,0,185.32,Summer,0,87
55778,2023-07-12,S004,P0019,Clothing,West,162,93,0,52.44,10,Cloudy,0,61.92,Summer,0,87
55779,2023-07-12,S004,P0020,Furniture,West,422,35,0,119.47,0,Cloudy,0,132.92,Summer,0,50
55780,2023-07-12,S005,P0001,Groceries,North,427,178,0,13.0,10,Sunny,0,14.0,Summer,0,159
55781,2023-07-12,S005,P0002,Electronics,North,576,102,0,40.99,20,Sunny,1,40.9,Summer,0,147
55782,2023-07-12,S005,P0003,Toys,North,98,81,105,28.53,15,Sunny,1,26.49,Summer,0,111
55783,2023-07-12,S005,P0004,Groceries,North,219,73,0,7.3,5,Sunny,0,7.06,Summer,0,82
55784,2023-07-12,S005,P0005,Groceries,North,211,209,0,20.26,10,Sunny,0,23.91,Summer,0,213
55785,2023-07-12,S005,P0006,Groceries,North,1483,167,0,65.67,10,Sunny,0,69.4,Summer,0,166
55786,2023-07-12,S005,P0007,Groceries,North,621,72,0,90.12,0,Sunny,0,85.34,Summer,0,111
55787,2023-07-12,S005,P0008,Groceries,North,209,156,0,72.59,0,Sunny,0,86.13,Summer,0,145
55788,2023-07-12,S005,P0009,Groceries,North,770,200,0,121.02,5,Sunny,0,115.38,Summer,0,177
55789,2023-07-12,S005,P0010,Groceries,North,937,142,0,69.74,0,Sunny,0,65.3,Summer,0,131
55790,2023-07-12,S005,P0011,Electronics,North,712,92,0,71.59,20,Sunny,1,76.49,Summer,0,129
55791,2023-07-12,S005,P0012,Furniture,North,890,136,0,135.8,10,Sunny,0,148.26,Summer,0,121
55792,2023-07-12,S005,P0013,Groceries,North,870,108,0,79.14,10,Sunny,0,88.49,Summer,0,153
55793,2023-07-12,S005,P0014,Furniture,North,233,72,194,150.9,5,Sunny,0,167.81,Summer,0,63
55794,2023-07-12,S005,P0015,Groceries,North,267,182,0,68.64,5,Sunny,0,62.7,Summer,0,210
55795,2023-07-12,S005,P0016,Toys,North,325,104,0,30.5,15,Sunny,1,28.85,Summer,0,87
55796,2023-07-12,S005,P0017,Toys,North,172,134,165,48.91,0,Sunny,0,48.01,Summer,0,165
55797,2023-07-12,S005,P0018,Clothing,North,162,104,0,23.18,0,Sunny,0,25.45,Summer,0,114
55798,2023-07-12,S005,P0019,Furniture,North,205,84,0,169.81,0,Sunny,0,152.83,Summer,0,118
55799,2023-07-12,S005,P0020,Toys,North,190,122,148,32.88,5,Sunny,0,34.78,Summer,0,131
55800,2023-07-13,S001,P0001,Electronics,North,119,91,0,55.82,25,Rainy,1,50.49,Summer,0,91
55801,2023-07-13,S001,P0002,Clothing,North,211,112,0,69.41,5,Rainy,0,60.25,Summer,0,114
55802,2023-07-13,S001,P0003,Clothing,North,1234,96,0,51.12,10,Rainy,0,48.85,Summer,0,89
55803,2023-07-13,S001,P0004,Electronics,North,205,88,152,106.66,0,Rainy,0,113.46,Summer,0,91
