Inventory Level,Units Sold,Units Ordered,Price,Discount,Promotion,Competitor Pricing,Epidemic,Demand,lag_demand_1,lag_demand_7,lag_demand_28,roll_demand_mean_7,roll_demand_std_7,roll_demand_mean_28,lag_inventory_1,roll_inventory_mean_7,lag_units_sold_1,lag_units_ordered_1,lag_price_1,price_change_1,price_gap,lag_discount_1,roll_discount_mean_7,lag_competitor_price_1,roll_promotion_7,roll_epidemic_28,time_idx,is_weekend,month_sin,month_cos,dow_sin,dow_cos,store_freq,product_freq,store_product_freq,Category_Clothing,Category_Electronics,Category_Furniture,Category_Groceries,Category_Toys,Region_East,Region_North,Region_South,Region_West,Weather Condition_Cloudy,Weather Condition_Rainy,Weather Condition_Snowy,Weather Condition_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Seasonality_Winter
234,87,0,104.78,5,0,113.99,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
69,69,154,66.33,5,0,63.4,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
157,157,200,46.89,10,0,51.73,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
287,137,265,118.56,15,1,125.14,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
337,66,0,95.91,15,1,91.52,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
337,224,0,82.07,25,1,74.31,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
217,135,0,94.3,10,0,108.7,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
74,74,0,122.65,0,0,141.45,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
159,87,0,94.61,10,0,87.07,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
643,52,0,105.04,10,1,91.44,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
513,107,497,119.91,20,1,135.83,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
206,178,236,67.78,10,0,71.4,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2659,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
435,141,0,77.23,10,0,85.16,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2659,532,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
965,94,0,9.55,20,1,8.85,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
127,106,0,22.08,10,0,21.83,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
476,72,0,148.64,5,0,143.94,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
821,126,0,60.29,5,0,52.49,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
70,69,100,75.05,5,0,74.04,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
261,190,450,38.47,25,1,43.67,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
999,136,0,28.99,5,0,31.43,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
112,48,53,95.26,5,0,92.18,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
637,38,0,97.2,10,0,85.65,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1053,135,0,28.95,5,0,34.18,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
320,130,0,60.09,10,1,54.55,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
65,65,157,124.42,10,1,111.71,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
765,83,0,20.61,10,1,23.91,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
253,120,223,179.96,5,0,213.46,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
318,53,223,92.24,10,0,84.13,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
120,45,0,113.37,0,0,106.61,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
137,137,202,99.79,20,1,120.38,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
137,44,0,122.82,20,1,116.25,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
69,69,113,58.63,5,0,66.55,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2659,532,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
387,83,0,132.67,5,0,120.79,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10640,2659,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
249,121,291,13.04,15,1,12.28,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
474,44,0,36.29,5,0,31.11,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10638,2660,532,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
122,64,115,29.71,10,0,25.55,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
146,146,138,9.2,0,0,10.11,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
391,123,0,17.31,0,0,19.42,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1316,238,0,72.41,10,1,86.15,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
549,100,0,90.56,0,0,86.95,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
53,53,87,61.77,5,0,60.48,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
570,157,0,111.13,0,0,126.98,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
795,97,0,66.72,0,0,60.41,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
620,62,0,62.08,20,1,66.77,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10638,2660,532,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
754,68,0,121.89,10,1,115.72,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
762,89,0,67.61,15,1,59.54,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
161,110,266,187.85,0,0,172.87,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
364,144,323,63.05,0,0,59.16,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
221,21,0,25.16,10,0,23.78,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
203,82,0,33.54,20,1,36.71,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
58,58,112,20.72,20,1,19.98,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10638,2660,532,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
388,82,0,169.3,5,0,146.25,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10638,2659,531,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
216,46,0,25.57,10,0,28.93,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10638,2659,531,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
284,71,0,69.43,0,0,80.28,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
99,78,121,73.45,0,0,65.74,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1138,126,0,55.86,10,1,64.24,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
117,117,0,97.03,15,1,115.88,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
574,145,0,66.56,10,1,72.75,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
195,72,0,35.03,10,0,38.78,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1098,158,0,26.22,10,0,25.22,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
136,51,0,33.49,10,0,39.21,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
125,63,64,78.4,5,0,88.43,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
273,97,0,137.33,5,0,119.9,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
138,33,0,128.26,10,0,123.28,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
259,160,385,126.12,0,0,115.12,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
68,36,55,26.57,5,0,31.21,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
35,35,0,59.38,20,1,68.07,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
156,72,0,14.15,10,0,13.52,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
300,178,0,43.53,5,0,47.68,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
162,67,0,20.55,10,0,19.19,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
209,178,175,71.65,0,0,77.66,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
151,151,195,159.22,10,1,153.51,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2659,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
342,32,0,103.46,0,0,116.52,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2659,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
169,142,0,91.22,10,0,99.12,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
264,75,0,28.85,5,0,34.62,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
422,119,0,70.98,20,1,77.37,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
433,176,416,44.35,15,1,43.01,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
389,162,0,96.87,15,1,90.86,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
107,48,70,61.49,0,0,53.23,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
492,50,0,25.62,5,0,23.46,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
192,156,169,29.66,5,0,25.62,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
243,133,245,69.88,5,0,63.91,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
206,59,0,80.36,0,0,86.76,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
231,78,0,88.91,10,0,106.22,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
287,133,0,74.79,5,0,71.63,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
459,134,0,24.41,10,0,29.25,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
405,132,669,121.13,20,1,138.85,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
515,100,0,69.01,5,0,59.89,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
156,37,0,73.31,5,0,63.46,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
374,74,0,20.17,5,0,17.17,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
130,81,158,29.61,10,0,27.78,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
545,127,568,91.56,10,1,105.08,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2659,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
395,94,0,134.76,5,0,154.8,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2659,532,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
98,52,0,14.9,5,0,13.72,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
214,126,0,66.28,5,0,57.85,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
