,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
66872,2023-10-31,S004,P0013,Groceries,West,518,72,0,16.83,10,Sunny,0,19.6,Autumn,0,71
66873,2023-10-31,S004,P0014,Furniture,West,165,71,186,168.27,5,Sunny,0,195.52,Autumn,0,90
66874,2023-10-31,S004,P0015,Furniture,West,269,54,243,106.25,0,Sunny,0,91.84,Autumn,0,86
66875,2023-10-31,S004,P0016,Furniture,West,406,56,0,122.61,0,Sunny,0,131.51,Autumn,0,85
66876,2023-10-31,S004,P0017,Clothing,West,124,95,127,105.73,0,Sunny,0,124.67,Autumn,0,121
66877,2023-10-31,S004,P0018,Furniture,West,145,48,0,134.91,5,Sunny,0,145.71,Autumn,0,41
66878,2023-10-31,S004,P0019,Clothing,West,125,125,117,62.71,10,Sunny,0,73.52,Autumn,0,144
66879,2023-10-31,S004,P0020,Furniture,West,119,67,192,140.77,5,Sunny,0,167.78,Autumn,0,111
66880,2023-10-31,S005,P0001,Groceries,North,307,75,0,13.64,0,Rainy,0,13.03,Autumn,0,122
66881,2023-10-31,S005,P0002,Electronics,North,547,49,0,37.15,5,Rainy,0,35.77,Autumn,0,64
66882,2023-10-31,S005,P0003,Toys,North,187,79,0,26.05,10,Rainy,0,30.44,Autumn,0,82
66883,2023-10-31,S005,P0004,Groceries,North,133,133,144,9.37,0,Rainy,0,9.33,Autumn,0,145
66884,2023-10-31,S005,P0005,Groceries,North,342,68,0,16.75,0,Rainy,0,18.26,Autumn,0,106
66885,2023-10-31,S005,P0006,Groceries,North,578,81,0,51.81,10,Rainy,0,57.29,Autumn,0,88
66886,2023-10-31,S005,P0007,Groceries,North,485,33,0,62.98,10,Rainy,0,58.2,Autumn,0,40
66887,2023-10-31,S005,P0008,Groceries,North,122,59,91,60.02,5,Rainy,0,51.49,Autumn,0,85
66888,2023-10-31,S005,P0009,Groceries,North,740,87,0,92.1,10,Rainy,0,105.43,Autumn,0,118
66889,2023-10-31,S005,P0010,Groceries,North,467,222,510,80.27,5,Rainy,0,68.45,Autumn,0,202
66890,2023-10-31,S005,P0011,Electronics,North,461,76,0,69.79,5,Rainy,0,82.88,Autumn,0,69
66891,2023-10-31,S005,P0012,Furniture,North,426,23,0,110.85,0,Rainy,0,130.63,Autumn,0,35
66892,2023-10-31,S005,P0013,Groceries,North,170,84,0,84.21,0,Rainy,0,95.25,Autumn,0,138
66893,2023-10-31,S005,P0014,Furniture,North,510,59,0,160.68,5,Rainy,0,149.44,Autumn,0,66
66894,2023-10-31,S005,P0015,Groceries,North,606,86,0,54.88,0,Rainy,0,51.55,Autumn,0,110
66895,2023-10-31,S005,P0016,Toys,North,762,58,0,34.0,0,Rainy,0,30.69,Autumn,0,72
66896,2023-10-31,S005,P0017,Toys,North,152,48,0,35.4,0,Rainy,0,32.5,Autumn,0,63
66897,2023-10-31,S005,P0018,Clothing,North,98,76,114,22.77,5,Rainy,0,22.56,Autumn,0,109
66898,2023-10-31,S005,P0019,Furniture,North,362,45,0,131.91,0,Rainy,0,140.12,Autumn,0,59
66899,2023-10-31,S005,P0020,Toys,North,101,36,50,23.61,5,Rainy,0,24.94,Autumn,0,36
66900,2023-11-01,S001,P0001,Electronics,North,346,101,0,54.56,25,Rainy,1,59.89,Autumn,0,99
66901,2023-11-01,S001,P0002,Clothing,North,75,75,99,63.54,0,Rainy,0,75.53,Autumn,0,87
66902,2023-11-01,S001,P0003,Clothing,North,285,114,0,53.39,10,Rainy,0,59.33,Autumn,0,119
66903,2023-11-01,S001,P0004,Electronics,North,90,90,193,90.79,25,Rainy,1,90.19,Autumn,0,114
66904,2023-11-01,S001,P0005,Groceries,North,939,142,0,54.48,20,Rainy,1,64.03,Autumn,0,143
66905,2023-11-01,S001,P0006,Toys,North,471,98,0,44.45,0,Rainy,0,48.5,Autumn,0,120
66906,2023-11-01,S001,P0007,Groceries,North,654,58,0,22.35,5,Rainy,0,19.92,Autumn,0,68
66907,2023-11-01,S001,P0008,Electronics,North,106,84,61,39.14,5,Rainy,0,46.63,Autumn,0,70
66908,2023-11-01,S001,P0009,Clothing,North,164,62,68,87.34,0,Rainy,0,84.35,Autumn,0,74
66909,2023-11-01,S001,P0010,Furniture,North,322,97,340,131.85,5,Rainy,0,123.73,Autumn,0,82
66910,2023-11-01,S001,P0011,Furniture,North,242,45,0,149.25,0,Rainy,0,138.02,Autumn,0,39
66911,2023-11-01,S001,P0012,Groceries,North,293,172,357,90.25,15,Rainy,1,86.08,Autumn,0,164
66912,2023-11-01,S001,P0013,Toys,North,173,121,125,30.73,15,Rainy,1,36.6,Autumn,0,121
66913,2023-11-01,S001,P0014,Groceries,North,546,113,0,78.12,10,Rainy,0,69.63,Autumn,0,138
66914,2023-11-01,S001,P0015,Toys,North,99,50,65,12.01,15,Rainy,1,13.48,Autumn,0,59
66915,2023-11-01,S001,P0016,Groceries,North,570,113,0,38.03,15,Rainy,1,41.48,Autumn,0,144
66916,2023-11-01,S001,P0017,Toys,North,89,26,0,19.76,0,Rainy,0,19.64,Autumn,0,42
66917,2023-11-01,S001,P0018,Groceries,North,111,81,75,62.25,0,Rainy,0,55.85,Autumn,0,90
66918,2023-11-01,S001,P0019,Furniture,North,70,70,103,119.55,10,Rainy,1,133.04,Autumn,0,124
66919,2023-11-01,S001,P0020,Furniture,North,459,53,0,109.01,10,Rainy,0,120.64,Autumn,0,79
66920,2023-11-01,S002,P0001,Groceries,South,173,146,495,78.96,25,Cloudy,1,89.44,Autumn,0,189
66921,2023-11-01,S002,P0002,Toys,South,173,91,0,34.21,0,Cloudy,0,32.36,Autumn,0,89
66922,2023-11-01,S002,P0003,Groceries,South,579,111,0,81.32,5,Cloudy,0,79.13,Autumn,0,99
66923,2023-11-01,S002,P0004,Groceries,South,571,118,0,39.41,20,Cloudy,1,41.99,Autumn,0,149
66924,2023-11-01,S002,P0005,Electronics,South,598,171,665,85.84,20,Cloudy,1,96.54,Autumn,0,143
66925,2023-11-01,S002,P0006,Clothing,South,116,116,131,76.43,5,Cloudy,0,73.54,Autumn,0,145
66926,2023-11-01,S002,P0007,Toys,South,429,51,0,23.69,0,Cloudy,0,28.02,Autumn,0,44
66927,2023-11-01,S002,P0008,Groceries,South,167,84,0,24.01,10,Cloudy,0,21.45,Autumn,0,93
66928,2023-11-01,S002,P0009,Groceries,South,339,45,0,60.39,0,Cloudy,0,56.09,Autumn,0,74
66929,2023-11-01,S002,P0010,Groceries,South,197,90,0,94.96,0,Cloudy,0,104.2,Autumn,0,119
66930,2023-11-01,S002,P0011,Groceries,South,475,108,0,101.44,0,Cloudy,0,90.66,Autumn,0,101
66931,2023-11-01,S002,P0012,Electronics,South,608,101,588,69.8,10,Cloudy,1,77.93,Autumn,0,133
66932,2023-11-01,S002,P0013,Groceries,South,213,124,0,22.91,20,Cloudy,1,26.51,Autumn,0,186
66933,2023-11-01,S002,P0014,Electronics,South,754,68,0,126.92,0,Cloudy,0,148.31,Autumn,0,100
66934,2023-11-01,S002,P0015,Clothing,South,404,120,663,71.46,15,Cloudy,1,75.91,Autumn,0,163
66935,2023-11-01,S002,P0016,Clothing,South,44,44,240,94.0,10,Cloudy,1,102.27,Autumn,0,149
66936,2023-11-01,S002,P0017,Toys,South,295,64,295,20.6,0,Cloudy,0,24.93,Autumn,0,90
66937,2023-11-01,S002,P0018,Clothing,South,81,72,114,27.97,5,Cloudy,0,27.84,Autumn,0,97
66938,2023-11-01,S002,P0019,Clothing,South,284,112,0,91.72,10,Cloudy,1,79.2,Autumn,0,127
66939,2023-11-01,S002,P0020,Furniture,South,383,66,0,124.3,10,Cloudy,0,106.3,Autumn,0,78
66940,2023-11-01,S003,P0001,Toys,East,208,62,168,15.04,10,Rainy,1,17.06,Autumn,0,93
66941,2023-11-01,S003,P0002,Groceries,East,499,86,0,49.89,5,Rainy,0,53.19,Autumn,0,78
66942,2023-11-01,S003,P0003,Electronics,East,133,133,123,96.64,10,Rainy,0,84.4,Autumn,0,137
66943,2023-11-01,S003,P0004,Groceries,East,688,86,0,17.72,25,Rainy,1,15.95,Autumn,0,89
66944,2023-11-01,S003,P0005,Toys,East,807,184,0,22.09,25,Rainy,1,21.9,Autumn,0,165
66945,2023-11-01,S003,P0006,Toys,East,103,103,115,37.12,10,Rainy,0,44.48,Autumn,0,110
66946,2023-11-01,S003,P0007,Groceries,East,606,107,0,17.91,10,Rainy,0,17.59,Autumn,0,147
66947,2023-11-01,S003,P0008,Clothing,East,307,92,0,106.26,10,Rainy,0,100.0,Autumn,0,86
66948,2023-11-01,S003,P0009,Groceries,East,127,87,101,51.05,5,Rainy,0,58.21,Autumn,0,95
66949,2023-11-01,S003,P0010,Groceries,East,185,92,0,37.24,10,Rainy,0,31.84,Autumn,0,99
66950,2023-11-01,S003,P0011,Electronics,East,156,75,0,116.36,10,Rainy,0,107.15,Autumn,0,93
66951,2023-11-01,S003,P0012,Furniture,East,184,53,0,88.06,10,Rainy,1,100.04,Autumn,0,72
66952,2023-11-01,S003,P0013,Groceries,East,940,125,0,69.55,15,Rainy,1,61.66,Autumn,0,118
66953,2023-11-01,S003,P0014,Groceries,East,164,84,364,88.05,10,Rainy,0,98.99,Autumn,0,107
66954,2023-11-01,S003,P0015,Groceries,East,677,127,0,101.26,10,Rainy,1,88.28,Autumn,0,125
66955,2023-11-01,S003,P0016,Electronics,East,96,79,0,92.12,15,Rainy,1,99.23,Autumn,0,120
66956,2023-11-01,S003,P0017,Furniture,East,548,111,0,128.27,10,Rainy,0,113.15,Autumn,0,106
66957,2023-11-01,S003,P0018,Furniture,East,359,75,335,137.8,5,Rainy,0,147.66,Autumn,0,96
66958,2023-11-01,S003,P0019,Groceries,East,103,103,152,52.63,20,Rainy,1,63.17,Autumn,0,156
66959,2023-11-01,S003,P0020,Clothing,East,653,137,0,74.21,10,Rainy,0,86.98,Autumn,0,128
66960,2023-11-01,S004,P0001,Groceries,West,568,105,503,9.31,25,Rainy,1,10.73,Autumn,0,134
66961,2023-11-01,S004,P0002,Groceries,West,284,128,249,19.86,10,Rainy,0,22.45,Autumn,0,124
66962,2023-11-01,S004,P0003,Furniture,West,176,60,0,144.35,0,Rainy,0,131.42,Autumn,0,69
66963,2023-11-01,S004,P0004,Groceries,West,315,53,0,37.98,20,Rainy,1,34.88,Autumn,0,49
66964,2023-11-01,S004,P0005,Clothing,West,130,123,151,64.94,25,Rainy,1,64.7,Autumn,0,133
66965,2023-11-01,S004,P0006,Groceries,West,359,122,0,34.62,10,Rainy,0,39.39,Autumn,0,114
66966,2023-11-01,S004,P0007,Groceries,West,410,93,0,26.9,5,Rainy,0,25.68,Autumn,0,79
66967,2023-11-01,S004,P0008,Furniture,West,99,94,70,96.43,10,Rainy,0,92.39,Autumn,0,83
66968,2023-11-01,S004,P0009,Clothing,West,96,96,0,116.32,0,Rainy,0,101.74,Autumn,0,82
66969,2023-11-01,S004,P0010,Groceries,West,564,56,0,25.5,0,Rainy,0,27.17,Autumn,0,93
66970,2023-11-01,S004,P0011,Clothing,West,704,145,664,65.51,10,Rainy,0,71.74,Autumn,0,161
66971,2023-11-01,S004,P0012,Electronics,West,84,84,189,146.04,15,Rainy,1,141.72,Autumn,0,220
66972,2023-11-01,S004,P0013,Groceries,West,446,194,504,22.19,25,Rainy,1,20.49,Autumn,0,209
66973,2023-11-01,S004,P0014,Furniture,West,94,65,0,156.01,0,Rainy,0,178.33,Autumn,0,55
66974,2023-11-01,S004,P0015,Furniture,West,215,68,0,93.69,10,Rainy,1,91.74,Autumn,0,80
66975,2023-11-01,S004,P0016,Furniture,West,350,106,287,120.04,10,Rainy,1,129.6,Autumn,0,111
66976,2023-11-01,S004,P0017,Clothing,West,156,74,73,100.08,0,Rainy,0,93.9,Autumn,0,88
66977,2023-11-01,S004,P0018,Furniture,West,97,71,96,156.33,10,Rainy,0,134.38,Autumn,0,80
66978,2023-11-01,S004,P0019,Clothing,West,117,88,114,61.45,10,Rainy,1,60.26,Autumn,0,120
66979,2023-11-01,S004,P0020,Furniture,West,52,52,220,151.75,0,Rainy,0,165.85,Autumn,0,118
66980,2023-11-01,S005,P0001,Groceries,North,232,172,378,14.45,15,Rainy,1,15.45,Autumn,0,223
66981,2023-11-01,S005,P0002,Electronics,North,498,42,0,34.93,5,Rainy,0,42.23,Autumn,0,61
66982,2023-11-01,S005,P0003,Toys,North,108,48,59,26.43,5,Rainy,0,23.23,Autumn,0,57
66983,2023-11-01,S005,P0004,Groceries,North,144,132,124,7.58,15,Rainy,1,6.68,Autumn,0,128
66984,2023-11-01,S005,P0005,Groceries,North,274,112,244,14.66,15,Rainy,1,17.69,Autumn,0,115
66985,2023-11-01,S005,P0006,Groceries,North,497,75,0,56.01,5,Rainy,0,64.87,Autumn,0,95
66986,2023-11-01,S005,P0007,Groceries,North,452,70,0,70.44,10,Rainy,0,75.07,Autumn,0,84
66987,2023-11-01,S005,P0008,Groceries,North,154,125,94,65.95,5,Rainy,0,59.88,Autumn,0,113
66988,2023-11-01,S005,P0009,Groceries,North,653,92,0,89.87,10,Rainy,0,95.84,Autumn,0,110
66989,2023-11-01,S005,P0010,Groceries,North,245,124,0,63.71,5,Rainy,0,69.66,Autumn,0,135
66990,2023-11-01,S005,P0011,Electronics,North,385,155,665,87.4,10,Rainy,0,76.94,Autumn,0,139
66991,2023-11-01,S005,P0012,Furniture,North,403,85,516,122.84,20,Rainy,1,112.98,Autumn,0,110
66992,2023-11-01,S005,P0013,Groceries,North,86,86,0,72.17,15,Rainy,1,85.46,Autumn,0,140
66993,2023-11-01,S005,P0014,Furniture,North,451,64,0,145.18,10,Rainy,0,142.74,Autumn,0,54
66994,2023-11-01,S005,P0015,Groceries,North,520,118,0,53.7,10,Rainy,1,64.81,Autumn,0,156
66995,2023-11-01,S005,P0016,Toys,North,704,151,0,33.67,25,Rainy,1,32.49,Autumn,0,160
66996,2023-11-01,S005,P0017,Toys,North,104,104,144,39.89,5,Rainy,0,43.09,Autumn,0,130
66997,2023-11-01,S005,P0018,Clothing,North,136,53,0,20.63,5,Rainy,0,18.19,Autumn,0,79
66998,2023-11-01,S005,P0019,Furniture,North,317,154,246,140.24,20,Rainy,1,150.61,Autumn,0,146
66999,2023-11-01,S005,P0020,Toys,North,115,41,0,22.38,10,Rainy,0,25.82,Autumn,0,36
67000,2023-11-02,S001,P0001,Electronics,North,245,143,269,83.79,0,Sunny,0,82.59,Autumn,0,128
67001,2023-11-02,S001,P0002,Clothing,North,99,42,59,60.86,0,Sunny,0,55.02,Autumn,0,61
67002,2023-11-02,S001,P0003,Clothing,North,875,129,0,61.4,0,Sunny,0,56.92,Autumn,0,113
67003,2023-11-02,S001,P0004,Electronics,North,174,47,0,97.79,5,Sunny,0,87.95,Autumn,0,66
67004,2023-11-02,S001,P0005,Groceries,North,797,97,0,60.15,5,Sunny,0,56.95,Autumn,0,102
67005,2023-11-02,S001,P0006,Toys,North,373,57,0,31.82,10,Sunny,0,38.23,Autumn,0,53
67006,2023-11-02,S001,P0007,Groceries,North,596,150,716,28.16,10,Sunny,0,33.16,Autumn,0,177
67007,2023-11-02,S001,P0008,Electronics,North,83,83,121,49.82,0,Sunny,0,56.45,Autumn,0,128
67008,2023-11-02,S001,P0009,Clothing,North,170,165,168,92.26,20,Sunny,1,111.22,Autumn,0,183
67009,2023-11-02,S001,P0010,Furniture,North,225,92,0,121.56,15,Sunny,1,130.05,Autumn,0,107
67010,2023-11-02,S001,P0011,Furniture,North,197,61,159,160.2,5,Sunny,0,141.13,Autumn,0,71
67011,2023-11-02,S001,P0012,Groceries,North,121,72,0,83.18,5,Sunny,0,91.32,Autumn,0,115
67012,2023-11-02,S001,P0013,Toys,North,177,92,0,31.23,10,Sunny,0,27.02,Autumn,0,93
67013,2023-11-02,S001,P0014,Groceries,North,433,215,618,80.87,20,Sunny,1,73.31,Autumn,0,194
67014,2023-11-02,S001,P0015,Toys,North,114,78,70,12.48,20,Sunny,1,11.42,Autumn,0,72
67015,2023-11-02,S001,P0016,Groceries,North,457,90,0,37.66,10,Sunny,0,45.5,Autumn,0,122
67016,2023-11-02,S001,P0017,Toys,North,63,63,119,20.31,15,Sunny,1,21.51,Autumn,0,110
67017,2023-11-02,S001,P0018,Groceries,North,105,105,148,63.38,15,Sunny,1,69.6,Autumn,0,167
67018,2023-11-02,S001,P0019,Furniture,North,103,103,133,101.82,25,Sunny,1,122.53,Autumn,0,131
67019,2023-11-02,S001,P0020,Furniture,North,406,32,0,102.19,10,Sunny,1,95.24,Autumn,0,48
67020,2023-11-02,S002,P0001,Groceries,South,468,244,0,113.83,0,Sunny,0,126.35,Autumn,0,220
67021,2023-11-02,S002,P0002,Toys,South,268,109,252,33.09,5,Sunny,0,37.14,Autumn,0,111
67022,2023-11-02,S002,P0003,Groceries,South,468,74,0,74.52,0,Sunny,0,84.1,Autumn,0,74
67023,2023-11-02,S002,P0004,Groceries,South,453,96,415,46.4,10,Sunny,0,44.93,Autumn,0,147
67024,2023-11-02,S002,P0005,Electronics,South,427,67,0,84.34,5,Sunny,0,91.44,Autumn,0,83
67025,2023-11-02,S002,P0006,Clothing,South,131,101,170,80.41,5,Sunny,0,69.95,Autumn,0,163
67026,2023-11-02,S002,P0007,Toys,South,378,123,312,31.4,0,Sunny,0,31.35,Autumn,0,109
67027,2023-11-02,S002,P0008,Groceries,South,83,69,82,24.33,5,Sunny,0,21.24,Autumn,0,81
67028,2023-11-02,S002,P0009,Groceries,South,294,150,297,58.98,25,Sunny,1,66.94,Autumn,0,177
67029,2023-11-02,S002,P0010,Groceries,South,107,107,299,115.65,15,Sunny,1,131.33,Autumn,0,259
67030,2023-11-02,S002,P0011,Groceries,South,367,102,464,108.67,5,Sunny,0,107.02,Autumn,0,141
67031,2023-11-02,S002,P0012,Electronics,South,507,77,0,67.51,0,Sunny,0,79.82,Autumn,0,89
67032,2023-11-02,S002,P0013,Groceries,South,89,68,0,24.32,0,Sunny,0,22.38,Autumn,0,110
67033,2023-11-02,S002,P0014,Electronics,South,686,140,0,116.0,20,Sunny,1,100.63,Autumn,0,126
67034,2023-11-02,S002,P0015,Clothing,South,284,76,0,64.91,10,Sunny,1,62.45,Autumn,0,95
67035,2023-11-02,S002,P0016,Clothing,South,274,58,0,88.56,5,Sunny,0,78.54,Autumn,0,95
67036,2023-11-02,S002,P0017,Toys,South,231,160,0,20.72,15,Sunny,1,24.58,Autumn,0,144
67037,2023-11-02,S002,P0018,Clothing,South,123,105,145,29.82,10,Sunny,1,29.58,Autumn,0,135
67038,2023-11-02,S002,P0019,Clothing,South,172,172,749,113.24,10,Sunny,1,97.75,Autumn,0,205
67039,2023-11-02,S002,P0020,Furniture,South,317,108,271,118.59,20,Sunny,1,109.31,Autumn,0,99
67040,2023-11-02,S003,P0001,Toys,East,146,96,0,17.28,5,Sunny,0,16.74,Autumn,0,103
67041,2023-11-02,S003,P0002,Groceries,East,413,127,435,62.39,5,Sunny,0,61.31,Autumn,0,131
67042,2023-11-02,S003,P0003,Electronics,East,123,123,159,99.0,10,Sunny,0,107.14,Autumn,0,164
67043,2023-11-02,S003,P0004,Groceries,East,602,167,0,25.25,5,Sunny,0,29.19,Autumn,0,143
67044,2023-11-02,S003,P0005,Toys,East,623,61,0,20.48,10,Sunny,0,22.92,Autumn,0,96
67045,2023-11-02,S003,P0006,Toys,East,115,38,64,32.28,10,Sunny,0,30.74,Autumn,0,56
67046,2023-11-02,S003,P0007,Groceries,East,1343,179,0,22.71,0,Sunny,0,22.45,Autumn,0,196
67047,2023-11-02,S003,P0008,Clothing,East,215,67,208,109.31,5,Sunny,0,117.86,Autumn,0,94
67048,2023-11-02,S003,P0009,Groceries,East,141,111,173,53.28,20,Sunny,1,47.04,Autumn,0,148
67049,2023-11-02,S003,P0010,Groceries,East,93,83,124,32.72,20,Sunny,1,37.56,Autumn,0,111
67050,2023-11-02,S003,P0011,Electronics,East,383,161,0,135.38,10,Sunny,0,128.86,Autumn,0,142
67051,2023-11-02,S003,P0012,Furniture,East,356,62,0,92.09,5,Sunny,0,85.68,Autumn,0,56
67052,2023-11-02,S003,P0013,Groceries,East,815,184,0,97.82,0,Sunny,0,96.99,Autumn,0,181
67053,2023-11-02,S003,P0014,Groceries,East,80,46,0,72.48,15,Sunny,1,85.22,Autumn,0,67
67054,2023-11-02,S003,P0015,Groceries,East,550,168,637,108.57,15,Sunny,1,97.67,Autumn,0,170
67055,2023-11-02,S003,P0016,Electronics,East,263,76,235,105.89,5,Sunny,0,99.59,Autumn,0,112
67056,2023-11-02,S003,P0017,Furniture,East,437,60,0,95.06,25,Sunny,1,102.04,Autumn,0,86
67057,2023-11-02,S003,P0018,Furniture,East,284,103,0,128.16,20,Sunny,1,149.61,Autumn,0,127
67058,2023-11-02,S003,P0019,Groceries,East,152,117,115,57.02,10,Sunny,1,54.34,Autumn,0,126
67059,2023-11-02,S003,P0020,Clothing,East,516,106,0,61.19,25,Sunny,1,60.49,Autumn,0,108
67060,2023-11-02,S004,P0001,Groceries,West,463,112,0,13.47,5,Cloudy,0,12.92,Autumn,0,162
67061,2023-11-02,S004,P0002,Groceries,West,156,94,0,18.81,10,Cloudy,0,16.62,Autumn,0,91
67062,2023-11-02,S004,P0003,Furniture,West,116,53,0,121.91,10,Cloudy,0,109.21,Autumn,0,52
67063,2023-11-02,S004,P0004,Groceries,West,262,69,0,48.57,5,Cloudy,0,54.01,Autumn,0,83
67064,2023-11-02,S004,P0005,Clothing,West,158,158,139,91.09,0,Cloudy,0,90.17,Autumn,0,151
67065,2023-11-02,S004,P0006,Groceries,West,237,88,219,34.79,10,Cloudy,0,40.33,Autumn,0,115
67066,2023-11-02,S004,P0007,Groceries,West,317,57,0,25.25,5,Cloudy,0,26.93,Autumn,0,75
67067,2023-11-02,S004,P0008,Furniture,West,75,75,86,94.54,5,Cloudy,0,104.85,Autumn,0,77
67068,2023-11-02,S004,P0009,Clothing,West,0,0,0,97.75,25,Cloudy,1,105.98,Autumn,0,134
67069,2023-11-02,S004,P0010,Groceries,West,508,179,632,26.83,15,Cloudy,1,31.93,Autumn,0,163
67070,2023-11-02,S004,P0011,Clothing,West,559,56,0,53.94,0,Cloudy,0,62.15,Autumn,0,66
67071,2023-11-02,S004,P0012,Electronics,West,189,124,0,129.31,0,Cloudy,0,113.07,Autumn,0,115
67072,2023-11-02,S004,P0013,Groceries,West,252,105,0,26.06,0,Cloudy,0,25.78,Autumn,0,160
67073,2023-11-02,S004,P0014,Furniture,West,215,70,193,148.0,15,Cloudy,1,159.93,Autumn,0,85
67074,2023-11-02,S004,P0015,Furniture,West,147,89,290,102.41,10,Cloudy,1,87.88,Autumn,0,106
67075,2023-11-02,S004,P0016,Furniture,West,244,40,0,111.65,0,Cloudy,0,130.88,Autumn,0,59
67076,2023-11-02,S004,P0017,Clothing,West,155,77,77,87.26,15,Cloudy,1,74.24,Autumn,0,96
67077,2023-11-02,S004,P0018,Furniture,West,122,54,85,126.21,25,Cloudy,1,147.89,Autumn,0,86
67078,2023-11-02,S004,P0019,Clothing,West,143,115,203,65.88,20,Cloudy,1,58.52,Autumn,0,186
67079,2023-11-02,S004,P0020,Furniture,West,192,154,0,141.16,10,Cloudy,1,153.87,Autumn,0,129
67080,2023-11-02,S005,P0001,Groceries,North,60,60,0,11.56,10,Sunny,0,13.62,Autumn,0,119
67081,2023-11-02,S005,P0002,Electronics,North,456,49,0,34.52,10,Sunny,0,29.63,Autumn,0,58
67082,2023-11-02,S005,P0003,Toys,North,119,54,50,23.15,10,Sunny,0,27.02,Autumn,0,50
67083,2023-11-02,S005,P0004,Groceries,North,136,66,79,7.42,0,Sunny,0,7.11,Autumn,0,73
67084,2023-11-02,S005,P0005,Groceries,North,162,54,0,14.43,10,Sunny,0,14.28,Autumn,0,78
67085,2023-11-02,S005,P0006,Groceries,North,422,89,460,62.48,5,Sunny,0,61.52,Autumn,0,113
67086,2023-11-02,S005,P0007,Groceries,North,382,255,530,112.1,5,Sunny,0,126.54,Autumn,0,230
67087,2023-11-02,S005,P0008,Groceries,North,123,84,102,60.69,10,Sunny,0,58.38,Autumn,0,104
67088,2023-11-02,S005,P0009,Groceries,North,561,146,0,97.5,20,Sunny,1,93.46,Autumn,0,161
67089,2023-11-02,S005,P0010,Groceries,North,121,121,0,59.21,25,Sunny,1,54.3,Autumn,0,175
67090,2023-11-02,S005,P0011,Electronics,North,230,142,0,95.39,0,Sunny,0,112.37,Autumn,0,151
67091,2023-11-02,S005,P0012,Furniture,North,318,57,0,123.79,5,Sunny,0,132.63,Autumn,0,77
67092,2023-11-02,S005,P0013,Groceries,North,483,144,475,82.0,5,Sunny,0,91.73,Autumn,0,146
67093,2023-11-02,S005,P0014,Furniture,North,387,92,410,150.49,25,Sunny,1,178.49,Autumn,0,134
67094,2023-11-02,S005,P0015,Groceries,North,402,142,0,41.86,25,Sunny,1,44.72,Autumn,0,132
67095,2023-11-02,S005,P0016,Toys,North,553,120,0,35.38,10,Sunny,0,33.86,Autumn,0,115
67096,2023-11-02,S005,P0017,Toys,North,144,136,132,37.09,20,Sunny,1,34.01,Autumn,0,146
67097,2023-11-02,S005,P0018,Clothing,North,83,83,154,21.19,20,Sunny,1,18.17,Autumn,0,142
67098,2023-11-02,S005,P0019,Furniture,North,163,39,0,112.85,15,Sunny,1,123.01,Autumn,0,61
67099,2023-11-02,S005,P0020,Toys,North,74,69,68,24.25,15,Sunny,1,25.75,Autumn,0,72
67100,2023-11-03,S001,P0001,Electronics,North,102,102,275,65.53,20,Rainy,1,78.29,Autumn,0,137
67101,2023-11-03,S001,P0002,Clothing,North,116,101,107,55.51,15,Rainy,1,65.64,Autumn,0,95
67102,2023-11-03,S001,P0003,Clothing,North,746,79,0,45.31,10,Rainy,0,54.34,Autumn,0,70
67103,2023-11-03,S001,P0004,Electronics,North,320,71,0,102.06,10,Rainy,0,100.29,Autumn,0,94
67104,2023-11-03,S001,P0005,Groceries,North,700,122,825,68.13,10,Rainy,1,73.18,Autumn,0,182
67105,2023-11-03,S001,P0006,Toys,North,316,69,0,34.79,10,Rainy,0,29.73,Autumn,0,63
67106,2023-11-03,S001,P0007,Groceries,North,446,88,0,25.27,0,Rainy,0,26.73,Autumn,0,103
67107,2023-11-03,S001,P0008,Electronics,North,121,97,132,46.43,15,Rainy,1,41.67,Autumn,0,142
67108,2023-11-03,S001,P0009,Clothing,North,173,150,115,82.72,20,Rainy,1,78.12,Autumn,0,126
67109,2023-11-03,S001,P0010,Furniture,North,133,77,0,118.35,10,Rainy,0,142.52,Autumn,0,82
67110,2023-11-03,S001,P0011,Furniture,North,136,55,0,156.17,0,Rainy,0,165.16,Autumn,0,64
67111,2023-11-03,S001,P0012,Groceries,North,406,74,0,75.31,15,Rainy,1,73.29,Autumn,0,103
67112,2023-11-03,S001,P0013,Toys,North,85,70,109,32.56,5,Rainy,0,38.69,Autumn,0,104
67113,2023-11-03,S001,P0014,Groceries,North,218,81,0,55.46,20,Rainy,1,62.21,Autumn,0,83
67114,2023-11-03,S001,P0015,Toys,North,106,35,0,12.1,5,Rainy,0,13.19,Autumn,0,33
67115,2023-11-03,S001,P0016,Groceries,North,367,109,359,41.44,10,Rainy,1,41.04,Autumn,0,137
67116,2023-11-03,S001,P0017,Toys,North,119,52,0,20.91,5,Rainy,0,17.87,Autumn,0,71
67117,2023-11-03,S001,P0018,Groceries,North,148,128,127,57.03,10,Rainy,1,61.3,Autumn,0,111
67118,2023-11-03,S001,P0019,Furniture,North,133,46,0,103.3,0,Rainy,0,112.77,Autumn,0,51
67119,2023-11-03,S001,P0020,Furniture,North,374,91,368,113.15,20,Rainy,1,107.9,Autumn,0,110
