Inventory Level,Units Sold,Units Ordered,Price,Discount,Promotion,Competitor Pricing,Epidemic,Demand,lag_demand_1,lag_demand_7,lag_demand_28,roll_demand_mean_7,roll_demand_std_7,roll_demand_mean_28,lag_inventory_1,roll_inventory_mean_7,lag_units_sold_1,lag_units_ordered_1,lag_price_1,price_change_1,price_gap,lag_discount_1,roll_discount_mean_7,lag_competitor_price_1,roll_promotion_7,roll_epidemic_28,time_idx,is_weekend,month_sin,month_cos,dow_sin,dow_cos,store_freq,product_freq,store_product_freq,Category_Clothing,Category_Electronics,Category_Furniture,Category_Groceries,Category_Toys,Region_East,Region_North,Region_South,Region_West,Weather Condition_Cloudy,Weather Condition_Rainy,Weather Condition_Snowy,Weather Condition_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Seasonality_Winter
153,85,0,46.19,10,0,54.55,1,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
126,47,0,34.02,5,0,32.48,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
181,66,0,113.73,0,0,106.47,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
102,29,0,73.16,10,0,86.45,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
488,53,0,67.62,5,0,66.73,1,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
222,38,0,80.37,5,0,72.85,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
466,95,0,75.98,20,1,81.98,1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
201,25,0,84.42,0,0,83.88,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
360,23,0,100.06,10,1,85.31,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
219,9,0,98.84,10,0,97.02,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
132,65,0,46.4,10,0,40.08,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2659,532,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
226,117,0,73.53,10,0,66.34,1,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2659,532,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
621,48,0,9.39,0,0,10.41,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
243,27,0,14.67,10,0,17.72,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
221,48,134,111.41,10,0,118.87,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
733,68,0,42.19,10,0,50.1,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
91,84,128,70.35,10,1,76.0,1,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
141,36,0,32.98,0,0,32.29,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
98,55,0,21.4,10,0,25.45,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
80,33,50,82.74,0,0,93.84,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
278,133,0,122.54,5,0,132.27,1,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
349,24,0,19.32,0,0,21.22,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
416,75,0,65.25,0,0,58.55,1,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
119,46,0,106.73,0,0,94.06,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
163,31,0,16.3,5,0,15.38,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
91,15,0,144.03,0,0,130.29,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
135,36,0,76.61,15,1,66.78,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
105,27,0,93.09,10,0,86.27,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
134,134,153,87.75,25,1,74.81,1,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
85,25,50,132.45,5,0,145.07,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
170,89,0,61.8,0,0,52.55,1,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2659,532,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
84,19,0,95.24,10,0,115.0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10640,2659,532,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
148,15,0,8.87,5,0,8.6,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
86,17,0,31.32,5,0,29.09,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
126,30,0,22.96,10,0,21.27,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
92,42,58,6.97,0,0,6.57,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
132,39,0,10.51,25,1,12.63,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
530,35,0,46.93,10,0,40.28,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
118,54,0,66.83,10,0,57.45,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
83,60,50,50.47,5,0,60.57,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
446,38,0,75.54,5,0,81.78,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
610,90,0,56.29,0,0,64.33,1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
0,0,0,58.99,10,0,68.23,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
200,27,0,117.88,0,0,102.87,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
343,72,0,69.81,0,0,69.74,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
326,18,0,136.52,5,0,120.33,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
170,55,0,37.41,15,1,33.72,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
140,13,0,26.35,0,0,29.79,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
107,29,0,24.46,20,1,24.26,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
85,85,101,21.98,10,0,19.54,1,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2660,532,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
87,35,66,118.19,5,0,104.2,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2659,531,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
87,9,50,21.39,5,0,24.6,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10638,2659,531,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
182,114,288,76.92,10,1,88.62,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
123,123,201,80.28,10,1,80.06,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
295,155,0,58.29,15,1,56.99,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
130,106,176,102.87,5,0,119.84,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
501,98,0,58.28,5,0,53.89,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
144,98,463,42.32,15,1,37.83,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
314,143,0,25.83,10,1,24.85,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
63,63,68,38.83,10,0,38.16,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
241,141,0,96.13,0,0,105.65,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
276,73,233,122.74,0,0,147.2,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
182,72,251,161.75,10,0,174.41,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
178,110,0,75.78,20,1,67.27,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
74,74,114,27.24,20,1,30.16,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
357,78,0,64.1,10,0,76.4,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
105,31,0,12.34,10,0,11.26,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
109,100,394,46.14,0,0,54.25,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
77,77,95,20.05,10,0,23.53,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
144,106,132,58.06,10,0,66.66,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
80,73,75,107.27,10,0,124.18,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2659,532,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
429,91,0,108.68,15,1,106.41,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2659,532,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
260,99,0,69.68,15,1,64.99,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
235,70,176,27.32,25,1,26.46,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
203,74,0,71.54,20,1,71.22,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
429,48,0,32.88,5,0,38.89,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
299,74,0,76.47,10,0,82.13,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
147,132,119,63.8,20,1,55.61,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
125,117,304,22.95,25,1,20.12,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
121,121,107,27.44,0,0,32.49,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
431,52,0,57.78,5,0,49.74,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
100,100,110,91.32,10,0,88.72,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
250,92,343,94.74,0,0,105.65,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
576,77,521,64.67,15,1,73.19,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
183,139,0,22.92,10,1,21.15,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
141,55,0,113.19,5,0,101.63,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
77,70,0,58.11,5,0,67.33,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
440,61,0,70.92,10,0,84.13,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
187,78,272,18.76,10,0,16.65,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
63,58,50,24.34,0,0,26.6,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
868,53,0,69.66,10,0,81.44,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2659,532,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
120,92,0,116.05,20,1,101.09,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2659,532,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
112,112,342,17.29,20,1,18.27,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
106,106,496,63.08,10,1,67.91,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
113,113,180,111.93,10,1,95.48,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
335,75,271,24.76,0,0,21.65,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
