Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand,Demand_Lag_1,Demand_Lag_7,Demand_Lag_30,Price_Lag_1,Demand_Mean_7,Demand_Mean_30,Demand_Std_7,Demand_Std_30,Demand_Max_7,Revenue,Inventory Value,Lost Demand,Stockout,Overstock,Sell Through Rate,Inventory Turnover,Coverage Days,Price Gap,Gross Profit (Proxy),rag_text
2023-07-04,S003,P0002,Groceries,East,568,215,620,60.9,25,Cloudy,1,72.52,Summer,0,232,160.0,159.0,143.0,61.08,150.28571428571428,148.5,63.26587886508368,53.21119275568587,235.0,9820.125,34591.2,17,False,True,0.3785211267605634,0.3785211267605634,2.4482758620689653,-11.619999999999997,4582.724999999999,Date: 2023-07-04. Store: S003. Product: P0002. Category: Groceries. Region: East. Demand: 232. Units Sold: 215. Inventory: 568. Price: 60.9. Discount: 25. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-04,S004,P0020,Furniture,West,175,61,177,123.42,10,Cloudy,1,142.52,Summer,0,87,95.0,107.0,55.0,126.5,89.42857142857143,78.96666666666667,8.423323628615345,22.71484905994511,103.0,6775.758,21598.5,26,False,True,0.3485714285714286,0.3485714285714286,2.0114942528735633,-19.10000000000001,3764.3099999999995,Date: 2023-07-04. Store: S004. Product: P0020. Category: Furniture. Region: West. Demand: 87. Units Sold: 61. Inventory: 175. Price: 123.42. Discount: 10. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-04,S001,P0004,Electronics,North,57,57,188,113.98,5,Cloudy,0,103.99,Summer,0,111,103.0,56.0,52.0,99.76,103.28571428571429,115.0,20.774297306321202,34.42533149115445,133.0,6172.017,6496.860000000001,54,True,False,1.0,1.0,0.5135135135135135,9.990000000000009,3573.2729999999992,Date: 2023-07-04. Store: S001. Product: P0004. Category: Electronics. Region: North. Demand: 111. Units Sold: 57. Inventory: 57. Price: 113.98. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-04,S001,P0015,Toys,North,200,155,150,15.4,20,Cloudy,1,13.95,Summer,0,136,188.0,53.0,65.0,17.72,104.14285714285714,113.43333333333334,49.353921058103694,43.06104995223062,188.0,1909.6000000000001,3080.0,0,False,False,0.775,0.775,1.4705882352941178,1.450000000000001,954.8000000000001,Date: 2023-07-04. Store: S001. Product: P0015. Category: Toys. Region: North. Demand: 136. Units Sold: 155. Inventory: 200. Price: 15.4. Discount: 20. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-04,S004,P0016,Furniture,West,103,39,0,93.34,10,Cloudy,0,105.84,Summer,0,41,87.0,70.0,52.0,117.32,78.85714285714286,86.96666666666667,24.976179127511163,29.150599843988942,124.0,3276.2340000000004,9614.02,2,False,True,0.3786407766990291,0.3786407766990291,2.5121951219512195,-12.5,1820.13,Date: 2023-07-04. Store: S004. Product: P0016. Category: Furniture. Region: West. Demand: 41. Units Sold: 39. Inventory: 103. Price: 93.34. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-04,S003,P0006,Toys,East,184,44,0,31.57,10,Cloudy,0,37.77,Summer,0,63,112.0,34.0,99.0,39.39,87.71428571428571,95.63333333333334,17.35621200717758,33.68667324065958,112.0,1250.172,5808.88,19,False,True,0.2391304347826087,0.2391304347826087,2.9206349206349205,-6.200000000000003,694.5400000000001,Date: 2023-07-04. Store: S003. Product: P0006. Category: Toys. Region: East. Demand: 63. Units Sold: 44. Inventory: 184. Price: 31.57. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-04,S004,P0007,Groceries,West,363,99,0,30.54,15,Cloudy,1,29.38,Summer,0,155,155.0,146.0,180.0,34.19,117.42857142857143,145.63333333333333,48.410939338325605,37.79936446586078,155.0,2569.941,11086.02,56,False,True,0.2727272727272727,0.2727272727272727,2.3419354838709676,1.1600000000000001,1360.5569999999998,Date: 2023-07-04. Store: S004. Product: P0007. Category: Groceries. Region: West. Demand: 155. Units Sold: 99. Inventory: 363. Price: 30.54. Discount: 15. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-04,S005,P0018,Clothing,North,149,110,0,21.78,0,Cloudy,0,23.74,Summer,0,95,42.0,108.0,133.0,17.96,97.57142857142857,108.73333333333333,59.32075843203956,45.51311545215218,169.0,2395.8,3245.2200000000003,0,False,False,0.738255033557047,0.738255033557047,1.568421052631579,-1.9599999999999973,1437.48,Date: 2023-07-04. Store: S005. Product: P0018. Category: Clothing. Region: North. Demand: 95. Units Sold: 110. Inventory: 149. Price: 21.78. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-04,S004,P0005,Clothing,West,146,110,139,87.92,0,Cloudy,0,97.3,Summer,0,157,98.0,129.0,72.0,66.19,113.28571428571429,106.93333333333334,38.46953030522685,31.251960858020787,157.0,9671.2,12836.32,47,True,False,0.7534246575342466,0.7534246575342466,0.9299363057324841,-9.379999999999995,5802.72,Date: 2023-07-04. Store: S004. Product: P0005. Category: Clothing. Region: West. Demand: 157. Units Sold: 110. Inventory: 146. Price: 87.92. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-04,S005,P0002,Electronics,North,356,91,377,39.05,15,Cloudy,1,34.22,Summer,0,111,142.0,88.0,165.0,47.99,95.85714285714286,94.96666666666667,30.851410402273732,30.68357230172851,142.0,3020.5174999999995,13901.8,20,False,True,0.2556179775280899,0.2556179775280899,3.2072072072072073,4.829999999999998,1599.0974999999994,Date: 2023-07-04. Store: S005. Product: P0002. Category: Electronics. Region: North. Demand: 111. Units Sold: 91. Inventory: 356. Price: 39.05. Discount: 15. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S001,P0008,Electronics,North,143,115,0,48.52,0,Cloudy,0,41.76,Summer,0,103,143.0,158.0,105.0,43.89,135.14285714285714,119.06666666666666,29.407643969034904,38.21530054052049,190.0,5579.8,6938.360000000001,0,False,False,0.8041958041958042,0.8041958041958042,1.3883495145631068,6.760000000000005,3347.88,Date: 2023-07-05. Store: S001. Product: P0008. Category: Electronics. Region: North. Demand: 103. Units Sold: 115. Inventory: 143. Price: 48.52. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S002,P0005,Electronics,South,604,80,564,103.05,5,Cloudy,0,90.85,Summer,0,129,104.0,86.0,99.0,90.26,105.14285714285714,112.66666666666667,29.31682435865417,34.72784169086438,158.0,7831.799999999999,62242.2,49,False,True,0.13245033112582782,0.13245033112582782,4.682170542635659,12.200000000000003,4534.199999999999,Date: 2023-07-05. Store: S002. Product: P0005. Category: Electronics. Region: South. Demand: 129. Units Sold: 80. Inventory: 604. Price: 103.05. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S004,P0016,Furniture,West,445,10,0,91.79,0,Rainy,0,108.48,Summer,0,12,41.0,76.0,72.0,93.34,69.71428571428571,84.96666666666667,35.635723114660685,32.119908246243895,124.0,917.9000000000001,40846.55,2,False,True,0.02247191011235955,0.02247191011235955,37.083333333333336,-16.689999999999998,550.74,Date: 2023-07-05. Store: S004. Product: P0016. Category: Furniture. Region: West. Demand: 12. Units Sold: 10. Inventory: 445. Price: 91.79. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-07-05,S005,P0005,Groceries,North,360,53,0,14.33,5,Cloudy,0,13.92,Summer,0,61,186.0,117.0,256.0,19.95,158.14285714285714,153.96666666666667,50.791825364024184,48.71060447690785,200.0,721.5155,5158.8,8,False,True,0.14722222222222223,0.14722222222222223,5.901639344262295,0.41000000000000014,417.7195,Date: 2023-07-05. Store: S005. Product: P0005. Category: Groceries. Region: North. Demand: 61. Units Sold: 53. Inventory: 360. Price: 14.33. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S001,P0005,Groceries,North,405,72,0,63.42,5,Cloudy,0,56.28,Summer,0,119,119.0,123.0,150.0,63.44,133.42857142857142,149.5,30.896910001147702,44.12032919500778,167.0,4337.928,25685.100000000002,47,False,True,0.17777777777777778,0.17777777777777778,3.403361344537815,7.140000000000001,2511.432,Date: 2023-07-05. Store: S001. Product: P0005. Category: Groceries. Region: North. Demand: 119. Units Sold: 72. Inventory: 405. Price: 63.42. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S003,P0018,Furniture,East,420,31,0,109.59,10,Cloudy,1,123.26,Summer,0,48,90.0,76.0,138.0,149.83,69.28571428571429,80.86666666666666,17.904508610164072,28.60158343016423,91.0,3057.561,46027.8,17,False,True,0.07380952380952381,0.07380952380952381,8.75,-13.670000000000002,1698.645,Date: 2023-07-05. Store: S003. Product: P0018. Category: Furniture. Region: East. Demand: 48. Units Sold: 31. Inventory: 420. Price: 109.59. Discount: 10. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S005,P0013,Groceries,North,304,197,0,98.21,0,Cloudy,0,109.9,Summer,0,194,183.0,121.0,155.0,81.1,140.57142857142858,156.56666666666666,50.80635505806051,57.157183959332066,196.0,19347.37,29855.839999999997,0,False,False,0.6480263157894737,0.6480263157894737,1.5670103092783505,-11.690000000000012,11608.421999999999,Date: 2023-07-05. Store: S005. Product: P0013. Category: Groceries. Region: North. Demand: 194. Units Sold: 197. Inventory: 304. Price: 98.21. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S005,P0015,Groceries,North,616,145,0,57.24,0,Cloudy,0,53.24,Summer,0,124,233.0,115.0,122.0,65.23,181.71428571428572,160.1,54.55796393352125,53.36171299530319,243.0,8299.800000000001,35259.840000000004,0,False,True,0.2353896103896104,0.2353896103896104,4.967741935483871,4.0,4979.880000000001,Date: 2023-07-05. Store: S005. Product: P0015. Category: Groceries. Region: North. Demand: 124. Units Sold: 145. Inventory: 616. Price: 57.24. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S001,P0007,Groceries,North,475,150,0,27.54,15,Cloudy,1,27.2,Summer,0,170,181.0,84.0,160.0,25.33,144.71428571428572,143.83333333333334,31.904619758034332,50.0972043636915,181.0,3511.35,13081.5,20,False,True,0.3157894736842105,0.3157894736842105,2.7941176470588234,0.33999999999999986,1858.9499999999998,Date: 2023-07-05. Store: S001. Product: P0007. Category: Groceries. Region: North. Demand: 170. Units Sold: 150. Inventory: 475. Price: 27.54. Discount: 15. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S001,P0001,Electronics,North,319,147,357,66.04,25,Cloudy,1,73.95,Summer,0,163,88.0,114.0,112.0,59.03,111.42857142857143,116.1,29.540126059633746,32.56754254754577,163.0,7280.910000000001,21066.760000000002,16,False,False,0.4608150470219436,0.4608150470219436,1.9570552147239264,-7.909999999999997,3397.7580000000003,Date: 2023-07-05. Store: S001. Product: P0001. Category: Electronics. Region: North. Demand: 163. Units Sold: 147. Inventory: 319. Price: 66.04. Discount: 25. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S001,P0014,Groceries,North,338,112,0,71.22,10,Cloudy,0,71.1,Summer,0,108,161.0,160.0,193.0,83.35,145.57142857142858,151.8,25.052326191774068,43.76772547326921,182.0,7178.976,24072.36,0,False,True,0.33136094674556216,0.33136094674556216,3.1296296296296298,0.12000000000000455,3988.3199999999997,Date: 2023-07-05. Store: S001. Product: P0014. Category: Groceries. Region: North. Demand: 108. Units Sold: 112. Inventory: 338. Price: 71.22. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S004,P0003,Furniture,West,558,79,0,171.81,0,Rainy,0,150.23,Summer,0,121,60.0,121.0,72.0,132.34,90.85714285714286,88.6,37.18166470824282,30.68932196642062,143.0,13572.99,95869.98,42,False,True,0.14157706093189965,0.14157706093189965,4.6115702479338845,21.580000000000013,8143.794,Date: 2023-07-05. Store: S004. Product: P0003. Category: Furniture. Region: West. Demand: 121. Units Sold: 79. Inventory: 558. Price: 171.81. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-07-05,S001,P0017,Toys,North,118,118,147,24.76,10,Cloudy,1,24.11,Summer,0,140,71.0,176.0,124.0,18.85,110.85714285714286,102.63333333333334,31.955325958951704,33.49985417707161,144.0,2629.512,2921.6800000000003,22,True,False,1.0,1.0,0.8428571428571429,0.6500000000000021,1460.84,Date: 2023-07-05. Store: S001. Product: P0017. Category: Toys. Region: North. Demand: 140. Units Sold: 118. Inventory: 118. Price: 24.76. Discount: 10. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S003,P0003,Electronics,East,216,114,0,92.55,0,Cloudy,0,103.77,Summer,0,105,184.0,66.0,116.0,110.28,109.14285714285714,119.53333333333333,43.49876845547314,49.29904058193072,184.0,10550.699999999999,19990.8,0,False,True,0.5277777777777778,0.5277777777777778,2.057142857142857,-11.219999999999999,6330.419999999999,Date: 2023-07-05. Store: S003. Product: P0003. Category: Electronics. Region: East. Demand: 105. Units Sold: 114. Inventory: 216. Price: 92.55. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S001,P0004,Electronics,North,197,102,0,115.54,0,Cloudy,0,128.95,Summer,0,116,111.0,133.0,122.0,113.98,100.85714285714286,114.8,17.449246129165186,34.40068162917317,120.0,11785.08,22761.38,14,False,False,0.5177664974619289,0.5177664974619289,1.6982758620689655,-13.409999999999982,7071.048,Date: 2023-07-05. Store: S001. Product: P0004. Category: Electronics. Region: North. Demand: 116. Units Sold: 102. Inventory: 197. Price: 115.54. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S001,P0015,Toys,North,195,72,0,15.52,0,Cloudy,0,15.26,Summer,0,70,136.0,109.0,112.0,15.4,98.57142857142857,112.03333333333333,50.89157475410235,43.78590808840708,188.0,1117.44,3026.4,0,False,True,0.36923076923076925,0.36923076923076925,2.7857142857142856,0.2599999999999998,670.4639999999999,Date: 2023-07-05. Store: S001. Product: P0015. Category: Toys. Region: North. Demand: 70. Units Sold: 72. Inventory: 195. Price: 15.52. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S004,P0005,Clothing,West,175,49,0,65.53,5,Rainy,0,72.97,Summer,0,79,157.0,110.0,152.0,87.92,108.85714285714286,104.5,40.634257187044305,30.45375238755902,157.0,3050.4215,11467.75,30,False,True,0.28,0.28,2.2151898734177213,-7.439999999999998,1766.0334999999998,Date: 2023-07-05. Store: S004. Product: P0005. Category: Clothing. Region: West. Demand: 79. Units Sold: 49. Inventory: 175. Price: 65.53. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-07-05,S003,P0009,Groceries,East,127,115,101,54.48,5,Cloudy,0,49.59,Summer,0,99,129.0,131.0,272.0,62.92,136.0,137.4,43.56986726320539,47.595711194790695,204.0,5951.94,6918.96,0,False,False,0.905511811023622,0.905511811023622,1.2828282828282829,4.8899999999999935,3445.8599999999997,Date: 2023-07-05. Store: S003. Product: P0009. Category: Groceries. Region: East. Demand: 99. Units Sold: 115. Inventory: 127. Price: 54.48. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S005,P0011,Electronics,North,36,36,0,81.94,15,Cloudy,1,81.43,Summer,0,137,154.0,109.0,104.0,91.17,109.28571428571429,87.16666666666667,47.56649481064828,34.93647765966625,154.0,2507.364,2949.84,101,True,False,1.0,1.0,0.26277372262773724,0.5099999999999909,1327.4279999999999,Date: 2023-07-05. Store: S005. Product: P0011. Category: Electronics. Region: North. Demand: 137. Units Sold: 36. Inventory: 36. Price: 81.94. Discount: 15. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S004,P0008,Furniture,West,114,46,74,90.77,5,Rainy,0,104.9,Summer,0,66,129.0,121.0,90.0,93.12,109.0,89.23333333333333,56.8917099994952,41.16550559114649,214.0,3966.649,10347.779999999999,20,False,False,0.40350877192982454,0.40350877192982454,1.7272727272727273,-14.13000000000001,2296.4809999999998,Date: 2023-07-05. Store: S004. Product: P0008. Category: Furniture. Region: West. Demand: 66. Units Sold: 46. Inventory: 114. Price: 90.77. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-07-05,S002,P0001,Groceries,South,87,87,0,91.74,10,Cloudy,1,110.58,Summer,0,176,170.0,43.0,164.0,89.79,144.71428571428572,158.0,58.402951654045346,52.10533098677496,228.0,7183.241999999999,7981.379999999999,89,True,False,1.0,1.0,0.4943181818181818,-18.840000000000003,3990.6899999999996,Date: 2023-07-05. Store: S002. Product: P0001. Category: Groceries. Region: South. Demand: 176. Units Sold: 87. Inventory: 87. Price: 91.74. Discount: 10. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S005,P0009,Groceries,North,422,129,0,116.1,10,Cloudy,0,131.61,Summer,0,202,128.0,127.0,156.0,105.26,137.42857142857142,148.23333333333332,52.55428032950687,55.824035938883334,210.0,13479.21,48994.2,73,False,True,0.3056872037914692,0.3056872037914692,2.089108910891089,-15.51000000000002,7488.449999999999,Date: 2023-07-05. Store: S005. Product: P0009. Category: Groceries. Region: North. Demand: 202. Units Sold: 129. Inventory: 422. Price: 116.1. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S002,P0003,Groceries,South,394,109,0,96.79,5,Cloudy,0,106.34,Summer,0,176,227.0,120.0,91.0,115.48,171.0,148.3,49.69238707622443,45.6373637003413,227.0,10022.6045,38135.26,67,False,True,0.2766497461928934,0.2766497461928934,2.2386363636363638,-9.549999999999997,5802.560499999999,Date: 2023-07-05. Store: S002. Product: P0003. Category: Groceries. Region: South. Demand: 176. Units Sold: 109. Inventory: 394. Price: 96.79. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S004,P0012,Electronics,West,172,131,0,114.69,5,Rainy,0,130.94,Summer,0,109,128.0,154.0,136.0,114.96,83.0,108.73333333333333,33.055508870181924,36.803235739803334,128.0,14273.170499999998,19726.68,0,False,False,0.7616279069767442,0.7616279069767442,1.5779816513761469,-16.25,8263.414499999999,Date: 2023-07-05. Store: S004. Product: P0012. Category: Electronics. Region: West. Demand: 109. Units Sold: 131. Inventory: 172. Price: 114.69. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-07-05,S002,P0009,Groceries,South,318,243,0,85.86,5,Cloudy,0,83.3,Summer,0,212,237.0,151.0,169.0,81.8,188.71428571428572,142.43333333333334,44.89140335563249,52.526960783919364,237.0,19820.781,27303.48,0,False,False,0.7641509433962265,0.7641509433962265,1.5,2.5600000000000023,11475.188999999998,Date: 2023-07-05. Store: S002. Product: P0009. Category: Groceries. Region: South. Demand: 212. Units Sold: 243. Inventory: 318. Price: 85.86. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S003,P0020,Clothing,East,243,79,0,69.12,5,Cloudy,0,77.36,Summer,0,89,86.0,63.0,75.0,57.63,94.85714285714286,94.96666666666667,15.21434160508442,23.627107945854323,113.0,5187.456,16796.16,10,False,True,0.32510288065843623,0.32510288065843623,2.730337078651685,-8.239999999999995,3003.2639999999997,Date: 2023-07-05. Store: S003. Product: P0020. Category: Clothing. Region: East. Demand: 89. Units Sold: 79. Inventory: 243. Price: 69.12. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S003,P0011,Electronics,East,91,79,0,102.31,25,Cloudy,1,114.19,Summer,0,126,152.0,88.0,141.0,132.23,130.85714285714286,107.83333333333333,28.19236641024532,44.359101490646324,168.0,6061.8675,9310.210000000001,47,True,False,0.8681318681318682,0.8681318681318682,0.7222222222222222,-11.879999999999995,2828.8715,Date: 2023-07-05. Store: S003. Product: P0011. Category: Electronics. Region: East. Demand: 126. Units Sold: 79. Inventory: 91. Price: 102.31. Discount: 25. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S004,P0007,Groceries,West,264,74,0,20.81,20,Rainy,1,24.12,Summer,0,69,155.0,155.0,159.0,30.54,105.14285714285714,142.63333333333333,48.198992283478795,40.197343653301274,155.0,1231.952,5493.839999999999,0,False,True,0.2803030303030303,0.2803030303030303,3.8260869565217392,-3.3100000000000023,615.976,Date: 2023-07-05. Store: S004. Product: P0007. Category: Groceries. Region: West. Demand: 69. Units Sold: 74. Inventory: 264. Price: 20.81. Discount: 20. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-07-05,S005,P0003,Toys,North,122,97,118,30.86,5,Cloudy,0,28.72,Summer,0,101,75.0,140.0,117.0,26.84,85.0,101.5,44.113490000225504,36.68575783033786,151.0,2843.749,3764.92,4,False,False,0.7950819672131147,0.7950819672131147,1.2079207920792079,2.1400000000000006,1646.3809999999996,Date: 2023-07-05. Store: S005. Product: P0003. Category: Toys. Region: North. Demand: 101. Units Sold: 97. Inventory: 122. Price: 30.86. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S003,P0001,Toys,East,49,49,271,17.22,10,Cloudy,1,18.76,Summer,0,136,120.0,77.0,154.0,14.38,116.14285714285714,107.16666666666667,21.373102811934405,31.417196403960975,136.0,759.402,843.78,87,True,False,1.0,1.0,0.3602941176470588,-1.5400000000000027,421.89000000000004,Date: 2023-07-05. Store: S003. Product: P0001. Category: Toys. Region: East. Demand: 136. Units Sold: 49. Inventory: 49. Price: 17.22. Discount: 10. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S001,P0009,Clothing,North,163,114,97,89.22,10,Cloudy,0,85.76,Summer,0,112,88.0,102.0,179.0,82.6,130.42857142857142,110.4,43.98430455991151,45.46283059288354,202.0,9153.972,14542.86,0,False,False,0.6993865030674846,0.6993865030674846,1.4553571428571428,3.4599999999999937,5085.539999999999,Date: 2023-07-05. Store: S001. Product: P0009. Category: Clothing. Region: North. Demand: 112. Units Sold: 114. Inventory: 163. Price: 89.22. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S001,P0018,Groceries,North,286,179,221,75.29,20,Cloudy,1,75.19,Summer,0,241,191.0,219.0,178.0,79.52,194.85714285714286,156.83333333333334,44.569902293769374,51.7387891127207,261.0,10781.528000000002,21532.940000000002,62,False,False,0.6258741258741258,0.6258741258741258,1.1867219917012448,0.10000000000000853,5390.764000000001,Date: 2023-07-05. Store: S001. Product: P0018. Category: Groceries. Region: North. Demand: 241. Units Sold: 179. Inventory: 286. Price: 75.29. Discount: 20. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S005,P0017,Toys,North,116,38,50,28.03,10,Cloudy,1,33.19,Summer,0,43,111.0,155.0,49.0,39.7,106.0,102.26666666666667,38.4274207652124,44.43122025483137,165.0,958.6260000000001,3251.48,5,False,True,0.3275862068965517,0.3275862068965517,2.697674418604651,-5.159999999999997,532.57,Date: 2023-07-05. Store: S005. Product: P0017. Category: Toys. Region: North. Demand: 43. Units Sold: 38. Inventory: 116. Price: 28.03. Discount: 10. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S003,P0015,Groceries,East,327,196,0,145.25,0,Cloudy,0,144.04,Summer,0,221,287.0,203.0,132.0,135.4,180.85714285714286,164.3,72.23902124528105,58.517990160409425,287.0,28469.0,47496.75,25,False,False,0.599388379204893,0.599388379204893,1.4796380090497738,1.210000000000008,17081.4,Date: 2023-07-05. Store: S003. Product: P0015. Category: Groceries. Region: East. Demand: 221. Units Sold: 196. Inventory: 327. Price: 145.25. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S002,P0020,Furniture,South,194,101,0,127.13,10,Cloudy,0,119.52,Summer,0,84,92.0,131.0,115.0,110.29,82.57142857142857,79.4,19.311975066066744,27.335211597927056,114.0,11556.117,24663.219999999998,0,False,True,0.520618556701031,0.520618556701031,2.3095238095238093,7.609999999999999,6420.0650000000005,Date: 2023-07-05. Store: S002. Product: P0020. Category: Furniture. Region: South. Demand: 84. Units Sold: 101. Inventory: 194. Price: 127.13. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S003,P0013,Groceries,East,752,131,0,76.45,10,Cloudy,0,71.43,Summer,0,131,151.0,182.0,79.0,67.54,128.14285714285714,142.4,39.21066424426113,57.71905798930199,169.0,9013.455000000002,57490.4,0,False,True,0.17420212765957446,0.17420212765957446,5.740458015267175,5.019999999999996,5007.475000000001,Date: 2023-07-05. Store: S003. Product: P0013. Category: Groceries. Region: East. Demand: 131. Units Sold: 131. Inventory: 752. Price: 76.45. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S003,P0019,Groceries,East,107,107,185,68.17,0,Cloudy,0,78.34,Summer,0,169,139.0,50.0,167.0,59.4,176.0,161.5,37.30504880933214,52.196412877144965,219.0,7294.1900000000005,7294.1900000000005,62,True,False,1.0,1.0,0.6331360946745562,-10.170000000000002,4376.514,Date: 2023-07-05. Store: S003. Product: P0019. Category: Groceries. Region: East. Demand: 169. Units Sold: 107. Inventory: 107. Price: 68.17. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S005,P0001,Groceries,North,104,104,0,13.14,25,Cloudy,1,12.32,Summer,0,214,250.0,180.0,108.0,17.09,169.71428571428572,158.86666666666667,80.21162485515889,55.40803709492546,250.0,1024.92,1366.56,110,True,False,1.0,1.0,0.48598130841121495,0.8200000000000003,478.29600000000005,Date: 2023-07-05. Store: S005. Product: P0001. Category: Groceries. Region: North. Demand: 214. Units Sold: 104. Inventory: 104. Price: 13.14. Discount: 25. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S005,P0007,Groceries,North,619,120,0,95.14,10,Cloudy,1,93.62,Summer,0,165,84.0,12.0,239.0,58.82,106.42857142857143,147.0,52.4526997807139,61.817863727745255,171.0,10275.119999999999,58891.66,45,False,True,0.1938610662358643,0.1938610662358643,3.7515151515151515,1.519999999999996,5708.399999999999,Date: 2023-07-05. Store: S005. Product: P0007. Category: Groceries. Region: North. Demand: 165. Units Sold: 120. Inventory: 619. Price: 95.14. Discount: 10. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S004,P0004,Groceries,West,704,109,0,56.26,10,Rainy,0,53.46,Summer,0,130,117.0,320.0,198.0,54.15,131.28571428571428,152.7,17.163083306079493,55.24999609923538,160.0,5519.106000000001,39607.04,21,False,True,0.15482954545454544,0.15482954545454544,5.415384615384616,2.799999999999997,3066.1700000000005,Date: 2023-07-05. Store: S004. Product: P0004. Category: Groceries. Region: West. Demand: 130. Units Sold: 109. Inventory: 704. Price: 56.26. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
